(1179, 4799)	3250	5021	7568	4679	7407	1280	11471	14924	11733	5344	11015	805	1258	4302	718	15549	3858	10172	3503	12008	13182	8497	5452	9045	3729	15845	9145	1295	2451	8247	5994	10923	4102	1017	8122	11714	15475	14390	3871	30	15823	10833	2047	7882	6204	15717	14896	1611	8568	14969	16206	5068	5671	852	11724	753	3326	8287	13755	9550	5598	15052	4554	5473	3550	3274	13440	16824	733	1625	10842	9688	10131	7186	9530	53	729	3088	15658	11839	15083	16498	2508	12928	15414	13912	4650	13743	13905	10219	12350	460	8103	2449	10789	10159	15096	5109	1167
(1180, 13020)	12698	7799	712	10460	7643	6080	11940	7912	14443	1501	1640	13734	9936	6944	5681	43	7850	94	10854	7962	14211	13074	9946	106	12736	13582	6680	10974	13761	6158	10475	15092	15659	1714	5861	3732	8530	273	15068	9094	2045	1835	8750	9347	15412	7012	2486	13326	10444	9200	5344	8629	2993	15157	148	15474	14183	11022	16498	14615	16406	16407	11801	6919	8926	5303	1373	15540	4853	6267	326	2980	5775	9359	8625	6566	16201	412	380	3904	14683	15325	2899	10508	16230	588	4682	5415	1663	12710	5121	9453	5099	11939	289	10034	16790	6172	8651
(1183, 10038)	5921	14271	4090	14302	5580	11773	16539	14489	5135	8674	16707	6888	14235	8444	1237	7882	3112	14104	11617	13923	1797	5846	6791	7708	14518	14010	12754	3874	672	6602	12474	2505	5677	5794	5285	15100	12008	2394	16710	14781	16044	1795	13433	8305	12776	11425	3475	16476	2768	11718	11446	10432	3507	1063	9577	11223	12074	5188	9052	3973	15167	10302	7509	4043	13032	16874	8230	15993	9306	3807	11143	13282	7863	11554	8948	13234	229	1781	12974	9507	13569	7593	6375	11175	10950	11497	13883	56	1553	4547	10143	14025	8986	1711	13991	16800	10157	12834	13098
(1185, 13481)	8874	7358	10197	216	14076	12256	3249	13255	3570	892	4155	11937	12474	12591	7860	12229	6259	11643	11431	4806	11595	8205	6	12035	2177	6534	8697	3238	8426	2121	8645	14137	3833	3219	8290	10717	2865	11551	13073	15998	7759	448	14256	15331	7765	2389	11406	1125	2760	1426	621	5302	15308	2048	6647	6658	10895	320	7266	9501	12488	16122	11902	15288	6198	88	5452	11931	7572	6772	1849	11655	12151	13070	14331	9822	2571	8898	324	15824	3470	11481	3242	302	12625	13174	7164	4447	16907	13172	600	8505	3920	1358	12013	14053	10149	10789	565
(1189, 8631)	12028	15381	5087	13311	14082	547	600	15227	8207	10653	15001	883	4960	11098	3164	2215	7356	6384	10402	4130	12443	12260	22	16377	2358	14173	927	11377	16553	15288	5323	9616	13865	4378	10865	481	14361	2804	1929	16843	3630	448	6586	15100	15835	11950	14200	14309	13799	2268	12144	13176	11515	640	15874	8572	16861	10096	12752	13373	7381	6450	15579	10932	7517	8284	3683	9897	8793	16790	16083	7423	6822	8148	757	10999	16166	11383	8585	10087	15685	16722	1489	14565	13312	1887	3140	14708	8038	6032	10264	2855	10826	8877	14008	10462	3013	16839	12480
(1191, 12516)	3846	6978	5427	6251	7629	15999	6123	16580	10633	9617	16356	7222	16683	14345	1132	222	10563	8333	12954	7553	16762	3431	16585	16039	2780	11361	16149	13468	10838	5077	7777	12821	2254	12241	5750	16437	6903	1635	3500	16321	15904	6453	2872	9350	2816	7453	10367	3021	16125	6036	13535	4776	11722	2473	1398	10252	2493	11458	3285	455	416	8806	10901	8266	626	16774	6976	9724	8594	7656	9	7999	15304	16663	6628	15594	16026	1853	10305	5530	12079	1641	5641	15979	13239	634	11252	387	15100	12513	962	1698	10198	14215	11172	5012	12123	4370	9077
(1192, 5055)	10411	8637	14518	563	5016	13062	524	9426	16635	6851	15724	8473	13326	11319	8874	11191	3791	16728	15166	3279	11024	9405	362	16387	15471	1782	15649	4404	3770	882	3948	13023	8519	5375	15362	12993	8398	2763	467	13994	13928	4123	10162	11759	14834	2556	11308	15092	3676	12752	5385	6883	14364	10377	16668	11154	9727	4495	12673	3600	7261	12322	538	4552	4864	10635	10036	1012	5638	12212	3090	8214	7438	13178	16722	15680	9532	2433	3892	8606	10065	14041	2690	7052	6941	15314	11936	15574	14254	2365	11286	11730	10643	1568	16513	5005	6261	3364	15884
(1195, 5454)	979	16838	10144	10040	8572	15607	1981	268	3807	15877	3277	11392	1348	400	423	2892	14961	2729	8776	1216	4687	4723	5381	2634	229	482	14235	8283	16680	1506	14360	12761	6649	1946	13955	1389	3139	16830	10403	2320	15381	4459	14182	2274	469	14224	3490	4864	2038	8215	1864	9625	5828	15999	10501	7499	12726	9351	12910	15689	3710	2763	7798	7338	8689	11317	2821	13376	11158	9437	2147	4628	16110	308	11233	5895	4206	3185	10290	4784	8032	4544	14766	8795	9589	12634	10222	13103	9522	12285	10305	9766	14011	1235	6776	12410	2383	5268	15590
(1199, 4720)	6376	3833	12580	15061	1893	11067	5858	14012	913	13689	10087	3678	13613	14224	81	5688	924	11993	4119	8499	4044	4475	2959	14518	3512	8711	3556	259	9479	3691	15633	10048	6455	4463	6236	2404	1852	8354	9996	9448	3557	6199	11569	5348	9093	6217	6113	13567	16740	13371	8461	7660	1812	9654	13984	1330	14560	12078	14288	11132	4756	8996	7840	1601	11757	15131	10847	15427	14026	13249	14020	16245	159	6630	6755	10725	7571	4874	3004	4193	9847	5941	12231	1589	6362	3791	13294	10084	6275	2444	11629	5951	15775	563	5880	6354	2740	5807	7667
(1207, 5806)	15961	15740	14319	6842	526	2784	10924	13366	4899	6275	11945	16798	5096	12936	914	9177	14513	2792	16796	1948	13534	1646	14571	2114	5958	7429	12584	9090	6452	11394	6138	763	8083	8278	1101	6588	11317	5570	14595	11578	4905	15966	12923	1509	601	5504	1008	4303	13365	12671	8909	14446	3069	8850	8823	16387	6645	3935	6269	8661	1330	1681	778	1350	13431	14831	4741	495	4580	4974	5391	13685	9881	13943	12838	7132	8187	12261	23	4839	1258	3932	6421	9136	8365	10886	11606	7324	6868	3288	15332	13630	693	4392	1178	16204	1590	12335	7225
(1208, 9485)	4055	9567	12503	16808	95	15751	3082	13809	1641	3719	5408	11399	9554	16420	4769	9025	6517	16867	16724	15150	14169	2008	467	15971	11326	8720	8767	1913	320	7576	7307	935	12430	13658	8770	1266	4830	14871	2458	3625	278	1873	632	1175	5687	6339	11545	4936	14495	6226	13479	15338	15832	16707	2103	229	11743	365	9852	6036	5257	9612	9935	10054	1705	3990	1349	12186	14312	15771	14103	8929	5552	15436	2737	10904	13475	5564	13306	16083	10176	14305	7077	10068	16139	12080	1422	10859	10630	2851	3946	3999	4586	2172	3024	3879	10741	5006	3656
(1213, 5973)	6820	10410	16055	7886	12138	3440	15067	514	6371	8794	3484	16440	1506	10177	1985	946	1697	7524	5506	8508	4461	13528	8684	16331	9159	10536	7696	7915	11385	4854	30	6622	6675	12703	10358	5439	15892	6506	7356	12753	6652	9958	16759	3026	12869	14911	2900	5230	3293	14440	4676	9552	1214	10681	611	15860	3268	1151	13661	13573	13427	5276	14099	6651	4296	8779	9247	12210	14085	2772	1558	5525	1752	2628	7746	625	9211	12834	13044	1350	13729	10665	7574	16303	8338	10481	15919	14271	15297	5157	9700	2503	11036	1340	12652	474	5948	15973	14468
(1217, 9246)	11284	11807	4763	3211	14157	16152	13966	16764	7983	9783	1388	15321	4066	15651	6092	6735	11905	3912	15198	15554	14751	10758	12587	5987	12398	13038	8773	16034	2577	14204	7256	1772	2434	3743	4206	10705	3624	1586	856	5022	15219	14522	14016	7723	13600	13497	3371	5292	5417	8424	15525	5209	2329	1813	8457	16736	2145	7492	4611	13502	1840	9815	7237	15706	10142	9665	5626	6862	10150	5074	4235	14874	16476	7615	11557	2518	14666	4662	8338	990	2441	14448	6750	8067	13110	8814	10874	8663	1968	6771	2888	2548	1582	8647	8779	3613	7055	12625	12585
(1226, 12678)	15551	4213	12196	2173	16835	8096	9142	6355	12467	15890	3260	4692	13476	12881	15244	5459	15018	7101	3584	3216	15198	2721	524	16442	5209	6131	16450	3601	377	15078	7254	3556	3459	4838	10370	16392	5844	14780	1328	12903	16657	5339	16621	16779	2803	15539	16734	4231	12920	177	14664	3491	12075	13419	4269	9715	9939	11509	11768	1565	1684	5329	13918	15791	16413	7345	14020	10397	16296	4220	16597	12134	5660	897	3791	11876	11800	13369	4583	4006	11420	14270	16845	5713	14421	1580	13899	7019	2164	6636	12285	4410	10925	7973	13915	1404	3072	15450	4255
(1227, 7430)	11584	3494	12955	9927	11797	2654	5719	7918	9001	16825	8111	183	6953	5021	3870	10626	13215	9194	14487	6242	5404	2222	532	2785	1891	2836	2903	863	6857	16119	16000	4282	11179	12901	1677	1008	1921	578	15584	3917	16191	16171	6021	4217	1009	15946	313	16031	6560	3441	14585	3659	16807	14423	13095	1868	876	4317	6014	12252	3077	11731	15931	2673	6619	12028	9846	450	10134	15304	11053	12344	6341	15374	9439	11831	2704	9896	4614	9947	7208	3519	12542	3930	10485	12615	15741	8455	5998	10506	9165	6201	7050	2789	4218	15890	170	9358	3227
(1228, 3696)	4091	5845	11192	5913	14693	2558	10832	2170	2963	12511	186	2129	498	12721	13169	14787	3092	1752	5328	16449	9656	14727	2146	9904	1678	6568	14050	12891	4941	15664	15401	2423	6266	10343	2871	15993	3038	10862	10396	11570	14135	15372	15517	6057	15274	7611	14606	11757	7978	12421	746	11713	7880	3860	16738	2551	6859	12253	6138	303	7967	54	15859	6897	3457	946	3622	5200	11882	5833	11957	4042	9442	5090	3997	15709	2169	10394	4359	10203	10278	10696	14408	13838	9635	14724	7462	8194	14623	12371	1494	3822	16622	12513	6400	2855	13564	3899	9443
(1229, 5449)	12558	461	14427	12793	10915	9442	11802	14418	8477	1851	3689	8374	13209	13151	9975	10414	14006	4940	6851	9270	2541	6024	16913	5286	4103	14151	10751	11362	4941	9327	13595	112	14135	16191	5951	8522	15770	2931	1027	6845	2977	8037	10519	13939	9157	12770	14283	1324	12200	15682	4155	2019	12963	10674	5168	2194	14565	4085	1412	659	15230	16803	7349	8498	12689	897	547	2579	675	14373	7267	4417	2088	4553	4077	15606	3717	11962	739	16520	15412	11068	1555	2018	14213	8538	4745	14906	4847	10761	6724	5604	5763	14049	6859	12202	5770	14761	9361
(1232, 10055)	7637	13521	3851	6136	2090	9629	6921	11965	2413	14924	12592	9166	12452	10030	9707	10537	3788	10699	1903	6138	8895	11376	2460	403	13508	3314	10710	12911	7233	10205	9187	15009	15180	5502	1078	11439	7060	617	3298	14089	13722	8292	12602	14811	5555	12335	3051	5956	15691	9018	7027	15079	10169	15067	8918	8712	5383	15611	14752	5672	16336	7015	10160	8087	3221	733	3425	14337	6646	4408	1300	4466	13381	978	9596	3549	10912	10712	6725	6479	12846	15309	16430	11854	16188	12630	2361	16300	8847	15914	1802	2106	14450	14506	10270	3823	4509	2231	452
(1240, 11690)	10356	9044	1521	4855	1450	6437	2597	14712	14152	10429	6865	322	2038	15433	13988	4527	13186	327	5629	16594	14592	6954	14926	4847	11336	776	4465	16495	4822	1134	2675	6175	15013	16635	2766	2470	13341	1297	11581	10995	2474	12308	14733	2676	7631	15137	11121	7776	7110	5377	16430	6444	8307	554	5350	3061	15682	11454	8144	15507	9202	10539	13111	16780	15146	14295	10880	3384	5217	635	12075	14023	7245	16283	12851	4955	3903	11521	4802	760	14713	15366	7121	84	14342	16428	2415	8343	8695	2893	15585	2320	15032	15962	10789	16530	1938	14210	16645
(1251, 6198)	7206	6437	6817	16780	214	8621	5785	7722	12589	14530	4511	4813	11910	9350	6348	5260	16397	2357	787	5320	6093	11059	6366	8358	16209	2912	8213	8195	12229	15317	16245	1	8113	166	1644	4628	10489	9367	11210	6688	3729	4576	10464	7755	754	7440	3891	6481	13544	5403	8252	13920	5630	4914	7035	14006	14643	11424	6640	7196	4003	11800	13162	15506	3485	15619	4704	15549	15550	8162	849	4769	13324	5214	10082	4238	16811	12581	7914	16506	16909	16326	12627	14915	6243	14191	12453	1921	15006	3997	6392	8638	14152	16797	2364	14336	12935	13753	1766
(1252, 7172)	1353	8092	5822	16534	15930	996	12432	971	7760	1830	14852	13269	14500	13232	10815	15812	5302	2811	1615	6769	10292	14320	10476	7884	13709	8203	2544	5220	14659	2271	3929	1815	6368	4460	1119	12338	5040	13564	11149	2773	8383	11727	5736	2571	16139	2098	11117	13156	3844	11669	886	5470	14986	9453	8837	15771	15633	5037	14826	13423	1711	12230	15574	11845	2945	1663	2646	3681	12658	7031	16503	307	10891	5275	11378	15077	2691	3766	8288	11646	10447	10472	11213	3039	10414	9078	15429	6263	5569	14797	12357	1082	5636	4324	9010	3052	12750	9893	6549
(1253, 7217)	5740	13329	1250	9837	9279	4800	6593	5082	11256	5539	6445	9855	9385	9275	9430	13658	10663	10034	12256	4071	519	15032	15123	14383	15405	12400	13638	16405	15154	14526	14915	7694	13170	14806	1597	9826	8872	10143	2616	2200	15374	12656	8315	1839	10578	6106	1070	10949	13998	7623	11577	480	4153	3524	3706	16587	8893	11578	8209	13999	16306	10499	10089	728	11121	16720	9326	11627	1908	8103	858	12930	13631	5414	4249	10311	6078	2103	9593	7133	16353	12955	12662	10967	965	260	7041	2501	3881	3527	1186	4489	4307	9835	15873	7908	3272	5160	16431
(1258, 944)	11660	7883	11315	909	16696	6364	5476	5584	2044	1735	6096	12400	229	14371	15183	6226	11318	3850	966	12126	15141	9723	13189	6751	8200	16172	10444	5916	16478	6021	13304	14660	2052	9730	16607	12826	5754	16068	7392	3336	9478	7979	9037	12020	15465	9389	12022	4450	1029	15030	7943	9960	16466	1108	14010	14789	15913	4569	13721	5336	4966	9190	7846	8988	16291	16737	7951	7952	705	1215	4627	10433	5268	2997	14100	15642	14061	2131	6048	5740	10233	4681	12448	9908	16193	7109	14932	79	6894	9830	977	6432	8737	13328	2327	10806	13025	7096	13795
(1266, 1692)	10389	11905	8728	7170	2763	6813	11949	6626	15802	1613	5706	4668	9931	838	10583	10356	1876	117	380	13119	317	5637	6416	15141	16815	272	2268	4939	11169	11796	2978	7087	11725	8348	8509	2116	4734	10805	13873	10823	10404	16707	166	8319	5927	13393	5452	8793	10835	8766	9864	4701	14246	12077	6217	11646	9812	279	16555	11807	6972	8965	8721	4770	289	2298	12426	12662	4269	239	10548	12451	12457	1275	2931	12791	7102	9574	9683	7243	7238	15198	3082	13011	4190	16499	2089	5860	6342	3711	9468	2734	5052	5489	4224	16018	13471	4624	8588
