miRNA,disease,2,3
hsa-mir-181a,ST Elevation Myocardial Infarction,5,5
hsa-mir-181a,Atherosclerosis,5,5
hsa-mir-181a,Urinary Bladder Neoplasms,5,5
hsa-mir-181a,Melanoma,5,5
hsa-mir-181a,"Muscular Dystrophy, Duchenne",5,5
hsa-mir-22,Diabetes Mellitus,5,5
hsa-mir-22,Osteoarthritis,5,5
hsa-mir-22,Atrial Premature Complexes,5,5
hsa-mir-22,Hypoxia,5,5
hsa-mir-22,Adenocarcinoma of Lung,5,5
hsa-mir-22,"Cataract, Congenital Zonular, with Sutural Opacities",5,5
hsa-mir-22,Fibrosis,5,5
hsa-mir-22,Heart Diseases,5,5
hsa-mir-22,Reperfusion Injury,5,5
hsa-mir-22,Colorectal Neoplasms,5,5
hsa-mir-22,Amebiasis,5,5
hsa-mir-22,Uterine Cervical Neoplasms,5,5
hsa-mir-22,"Carcinoma, Hepatocellular",5,5
hsa-mir-22,Pulpitis,5,5
hsa-mir-22,De Lange Syndrome,5,5
hsa-mir-22,Pre-Eclampsia,5,5
hsa-mir-22,"Arthritis, Rheumatoid",5,5
hsa-mir-22,"Colorectal Neoplasms, Hereditary Nonpolyposis",5,5
hsa-mir-22,Mitochondrial Diseases,5,5
hsa-mir-22,Aortic Valve Insufficiency,5,5
hsa-mir-22,Cardiomegaly,5,5
hsa-mir-22,Cardiomyopathies,5,5
hsa-mir-22,Hypertrophy,5,5
hsa-mir-22,Myocardial Infarction,5,5
hsa-mir-22,Pneumonia,5,5
hsa-mir-22,Neurotoxicity Syndromes,5,5
hsa-mir-22,Human Herpesvirus 6 encephalitis,5,5
hsa-mir-22,Lipid Metabolism Disorders,5,5
hsa-mir-22,Moebius syndrome 1,5,5
hsa-mir-22,"Aging, Premature",5,5
hsa-mir-22,Iron Metabolism Disorders,5,5
hsa-mir-22,"Graft Occlusion, Vascular",5,5
hsa-mir-22,Cholestasis,5,5
hsa-mir-22,Ciliary Motility Disorders,5,5
hsa-mir-22,High Pressure Neurological Syndrome,5,5
hsa-mir-22,Canavan Disease,5,5
hsa-mir-22,Heart Valve Diseases,5,5
hsa-mir-22,Cleft Palate,5,5
hsa-mir-22,Liver Neoplasms,5,5
hsa-mir-22,Takayasu Arteritis,5,5
hsa-mir-22,Melanoma,5,5
hsa-mir-22,Lewy Body Disease,5,5
hsa-mir-22,REM Sleep Behavior Disorder,5,5
hsa-mir-22,Obesity,5,5
hsa-mir-22,Brugada Syndrome,5,5
hsa-mir-22,Non-alcoholic Fatty Liver Disease,5,5
hsa-mir-22,Osteosarcoma,5,5
hsa-mir-22,"Sleep Apnea, Obstructive",5,5
hsa-mir-22,"Supranuclear Palsy, Progressive",5,5
hsa-mir-22,Parkinson Disease,5,5
hsa-mir-22,Thyroid Nodule,5,5
hsa-mir-22,Breast Neoplasms,5,5
hsa-mir-22,Multiple Myeloma,5,5
hsa-mir-22,Peripheral Nervous System Diseases,5,5
hsa-mir-22,Alzheimer Disease,5,5
hsa-mir-22,Venous Thrombosis,5,5
hsa-mir-22,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-22,"Hepatitis B, Chronic",5,5
hsa-mir-22,Brain Ischemia,5,5
hsa-mir-22,Acute Kidney Injury,5,5
hsa-mir-22,Sepsis,5,5
hsa-mir-22,Pancreatic Carcinoma,5,5
hsa-mir-22,Acute Lung Injury,5,5
hsa-mir-22,Nasal Polyps,5,5
hsa-mir-22,Nasopharyngitis,5,5
hsa-mir-22,Wolfram Syndrome,5,5
hsa-mir-22,Stomach Neoplasms,5,5
hsa-mir-22,Osteoporosis,5,5
hsa-mir-22,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,5,5
hsa-mir-22,Wilms Tumor,5,5
hsa-mir-22,Metabolic Diseases,5,5
hsa-mir-22,Endometriosis,5,5
hsa-mir-22,Urinary Bladder Neoplasms,5,5
hsa-mir-22,Multiple Sclerosis,5,5
hsa-mir-22,Coronary Artery Disease,5,5
hsa-mir-22,Meningioma,5,5
hsa-mir-22,Diabetic Neuropathies,5,5
hsa-mir-22,Atherosclerosis,5,5
hsa-mir-22,Hypertension,5,5
hsa-mir-22,Triple Negative Breast Neoplasms,5,5
hsa-mir-22,Tuberculosis,5,5
hsa-mir-22,Spinal Cord Ischemia,5,5
hsa-mir-22,"Pulmonary Disease, Chronic Obstructive",5,5
hsa-mir-22,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-22,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-22,"Ovarian Neoplasms, High-Grade Serous",5,5
hsa-mir-22,Respiratory Tract Infections,5,5
hsa-mir-22,Tongue Neoplasms,5,5
hsa-mir-22,Precursor Cell Lymphoblastic Leukemia-Lymphoma,5,5
hsa-mir-22,Fatty Liver,5,5
hsa-mir-22,"Osteoporosis, Postmenopausal",5,5
hsa-mir-22,"Heart Failure, Chronic",5,5
hsa-mir-22,Alopecia,5,5
hsa-mir-22,Myelodysplastic Syndromes,5,5
hsa-mir-22,"Lymphoma, Large B-Cell, Diffuse",5,5
hsa-mir-22,Glioma,5,5
hsa-mir-22,Adenomyosis,5,5
hsa-mir-22,"Diabetes, Gestational",5,5
hsa-mir-22,Coronary Disease,5,5
hsa-mir-22,Heart Failure,5,5
hsa-mir-22,Vasculitis,5,5
hsa-mir-22,"Leukemia, Myeloid, Acute",5,5
hsa-mir-22,Ovarian Neoplasms,5,5
hsa-mir-22,Ischemic Stroke,5,5
hsa-mir-22,Depression,5,5
hsa-mir-22,"Depression, Post Stroke",5,5
hsa-mir-22,Prostatic Neoplasms,5,5
hsa-mir-22,"Encephalitis, Japanese",5,5
hsa-mir-22,Small Cell Lung Carcinoma,5,5
hsa-mir-22,Cholangiocarcinoma,5,5
hsa-mir-22,Thyroid Neoplasms,5,5
hsa-mir-22,"Myopathies, Structural, Congenital",5,5
hsa-mir-22,Endometrial Hyperplasia,5,5
hsa-mir-22,"Carcinoma, Mucoepidermoid",5,5
hsa-mir-22,Spinal Cord Injuries,5,5
hsa-mir-22,Diabetic Retinopathy,5,5
hsa-mir-22,Aortic Dissection,5,5
hsa-mir-22,Diabetic Nephropathies,5,5
hsa-mir-22,Status Epilepticus,5,5
hsa-mir-22,"Reperfusion Injury, Cerebral Ischemia",5,5
hsa-mir-22,"Carcinoma, Ovarian Epithelial",5,5
hsa-mir-22,"Carcinoma, Renal Cell",5,5
hsa-mir-22,Glioblastoma,5,5
hsa-mir-22,"Diabetes Mellitus, Type 2",5,5
hsa-mir-22,Transmissible Gastroenteritis,5,5
hsa-mir-22,Dmd-Associated Dilated Cardiomyopathy,5,5
hsa-mir-22,"Thyroid Cancer, Papillary",5,5
hsa-mir-22,Hashimoto Disease,5,5
hsa-mir-22,Atrial Fibrillation,5,5
hsa-mir-22,Lung Neoplasms,5,5
hsa-mir-22,Vascular Calcification,5,5
hsa-mir-22,"Renal Insufficiency, Chronic",5,5
hsa-mir-22,"Cystadenocarcinoma, Serous, Ovarian",5,5
hsa-mir-22,Classical Swine Fever,5,5
hsa-mir-22,Neurodegenerative Diseases,5,5
hsa-mir-22,Cardiotoxicity,5,5
hsa-mir-29a,Lung Neoplasms,5,5
hsa-mir-29a,Pituitary Diseases,5,5
hsa-mir-29a,Inflammation,5,5
hsa-mir-29a,Osteoporosis,5,5
hsa-mir-29a,"Corneal dystrophy, epithelial basement membrane",5,5
hsa-mir-29a,Hyperglycemia,5,5
hsa-mir-29a,Central Nervous System Diseases,5,5
hsa-mir-29a,Brain Diseases,5,5
hsa-mir-29a,Glioblastoma,5,5
hsa-mir-29a,Cardiovascular Diseases,5,5
hsa-mir-29a,Leukemia,5,5
hsa-mir-29a,Cerebrovascular Disorders,5,5
hsa-mir-29a,De Lange Syndrome,5,5
hsa-mir-29a,"Diabetes Mellitus, Type 2",5,5
hsa-mir-29a,Atrial Fibrillation,5,5
hsa-mir-29a,Cardiomegaly,5,5
hsa-mir-29a,Myocardial Infarction,5,5
hsa-mir-29a,Endomyocardial Fibrosis,5,5
hsa-mir-29a,Osteochondritis Dissecans,5,5
hsa-mir-29a,Tuberculosis,5,5
hsa-mir-29a,"Pneumonia, Mycoplasma",5,5
hsa-mir-29a,Dyslipidemias,5,5
hsa-mir-29a,Fetal Growth Retardation,5,5
hsa-mir-29a,Virus Diseases,5,5
hsa-mir-29a,Seizures,5,5
hsa-mir-29a,"Influenza, Human",5,5
hsa-mir-29a,Angelman Syndrome,5,5
hsa-mir-29a,"Mastocytosis, Cutaneous",5,5
hsa-mir-29a,Ventricular Remodeling,5,5
hsa-mir-29a,"Aging, Premature",5,5
hsa-mir-29a,Cytomegalovirus Infections,5,5
hsa-mir-29a,Precursor Cell Lymphoblastic Leukemia-Lymphoma,5,5
hsa-mir-29a,"Graft Occlusion, Vascular",5,5
hsa-mir-29a,Alopecia,5,5
hsa-mir-29a,Sciatic Neuropathy,5,5
hsa-mir-29a,"Neovascularization, Pathologic",5,5
hsa-mir-29a,Testicular Diseases,5,5
hsa-mir-29a,Cholestasis,5,5
hsa-mir-29a,"Leukemia, Promyelocytic, Acute",5,5
hsa-mir-29a,Peripheral Nerve Injuries,5,5
hsa-mir-29a,Infarction,5,5
hsa-mir-29a,Hemochromatosis,5,5
hsa-mir-29a,Marfan Syndrome,5,5
hsa-mir-29a,"Ossification, Heterotopic",5,5
hsa-mir-29a,Prostatic Neoplasms,5,5
hsa-mir-29a,Vascular Calcification,5,5
hsa-mir-29a,"Kidney Failure, Chronic",5,5
hsa-mir-29a,"Pulmonary Fibrosis, Idiopathic ",5,5
hsa-mir-29a,Proteinuria,5,5
hsa-mir-29a,"Renal Insufficiency, Chronic",5,5
hsa-mir-29a,Fibrosis,5,5
hsa-mir-29a,Fetal Macrosomia,5,5
hsa-mir-29a,Polycystic Ovary Syndrome,5,5
hsa-mir-29a,Glioma,5,5
hsa-mir-29a,Alzheimer Disease,5,5
hsa-mir-29a,"Carcinoma, Renal Cell",5,5
hsa-mir-29a,Uterine Cervical Neoplasms,5,5
hsa-mir-29a,Osteosarcoma,5,5
hsa-mir-29a,Hypopharyngeal Neoplasms,5,5
hsa-mir-29a,"Keratitis, Herpetic",5,5
hsa-mir-29a,Stomach Neoplasms,5,5
hsa-mir-29a,"Cardiomyopathy, Hypertrophic",5,5
hsa-mir-29a,"Inflammation, Chronic",5,5
hsa-mir-29a,Diabetic Nephropathies,5,5
hsa-mir-29a,Ameloblastoma,5,5
hsa-mir-29a,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-29a,"Carcinoma, Pancreatic Ductal",5,5
hsa-mir-29a,Thrombocytopenia,5,5
hsa-mir-29a,COVID-19,5,5
hsa-mir-29a,"Carcinoma, Hepatocellular",5,5
hsa-mir-29a,Parkinson Disease,5,5
hsa-mir-29a,"Hypertrophy, Left Ventricular",5,5
hsa-mir-29a,"Scleroderma, Systemic",5,5
hsa-mir-29a,Pregnancy Complications,5,5
hsa-mir-29a,Premature Birth,5,5
hsa-mir-29a,Liver Neoplasms,5,5
hsa-mir-29a,Ovarian Neoplasms,5,5
hsa-mir-29a,Inflammatory Bowel Diseases,5,5
hsa-mir-29a,Alveolar echinococcosis,5,5
hsa-mir-29a,Pre-Eclampsia,5,5
hsa-mir-29a,Colorectal Neoplasms,5,5
hsa-mir-29a,Autism Spectrum Disorde,5,5
hsa-mir-29a,"Carcinoma, Squamous Cell",5,5
hsa-mir-29a,Venous Thromboembolism,5,5
hsa-mir-29a,Lipedema,5,5
hsa-mir-29a,Retinal Degeneration,5,5
hsa-mir-29a,Diabetes Mellitus,5,5
hsa-mir-29a,"Diabetes, Gestational",5,5
hsa-mir-29a,"Leukemia, Lymphocytic, Chronic, B-Cell",5,5
hsa-mir-29a,Depression,5,5
hsa-mir-29a,Congenital central hypoventilation syndrome,5,5
hsa-mir-29a,Pulmonary Arterial Hypertension,5,5
hsa-mir-29a,"Leukemia, Myeloid, Acute",5,5
hsa-mir-29a,Bipolar Disorder,5,5
hsa-mir-29a,Intracranial Aneurysm,5,5
hsa-mir-29a,Liver Cirrhosis,5,5
hsa-mir-29a,Nasopharyngeal Carcinoma,5,5
hsa-mir-29a,Endometriosis,5,5
hsa-mir-29a,Metabolic Diseases,5,5
hsa-mir-29a,"Carcinoma, Endometrioid",5,5
hsa-mir-29a,Graves Disease,5,5
hsa-mir-29a,Tic Disorders,5,5
hsa-mir-29a,"Reperfusion Injury, Steatotic Liver Ischemia",5,5
hsa-mir-29a,Acute Lung Injury,5,5
hsa-mir-29a,Obesity,5,5
hsa-mir-29a,Non-alcoholic Fatty Liver Disease,5,5
hsa-mir-29a,Diabetic Cardiomyopathies,5,5
hsa-mir-29a,Breast Neoplasms,5,5
hsa-mir-29a,Osteoarthritis,5,5
hsa-mir-29a,Myocardial Reperfusion Injury,5,5
hsa-mir-29a,Pancreatitis,5,5
hsa-mir-29a,Cardiomyopathies,5,5
hsa-mir-29a,Atherosclerosis,5,5
hsa-mir-29a,"Osteoporosis, Postmenopausal",5,5
hsa-mir-29a,Wilms Tumor,5,5
hsa-mir-29a,Brain Neoplasms,5,5
hsa-mir-29a,Pulmonary Embolism,5,5
hsa-mir-29a,Carcinoma,5,5
hsa-mir-29a,Hyperlipidemias,5,5
hsa-mir-29a,Corneal Injuries,5,5
hsa-mir-29a,"Depressive Disorder, Major",5,5
hsa-mir-29a,Sepsis,5,5
hsa-mir-29a,"Carcinoma, Ovarian Epithelial",5,5
hsa-mir-29a,Myopia,5,5
hsa-mir-29a,Leiomyoma,5,5
hsa-mir-29a,Cicatrix,5,5
hsa-mir-29a,"Rhinitis, Allergic",5,5
hsa-mir-29a,Colonic Neoplasms,5,5
hsa-mir-29a,"Obesity, Maternal",5,5
hsa-mir-29a,"Thyroid Cancer, Papillary",5,5
hsa-mir-29a,Cognition Disorders,5,5
hsa-mir-29a,Acquired Immunodeficiency Syndrome,5,5
hsa-mir-29a,Hepatitis C,5,5
hsa-mir-29a,Multiple Sclerosis,5,5
hsa-mir-29a,Vasculitis,5,5
hsa-mir-29a,Liver Injury,5,5
hsa-mir-29a,Hepatoblastoma,5,5
hsa-mir-29a,"Anemia, Aplastic",5,5
hsa-mir-29a,"Glomerulonephritis, IGA",5,5
hsa-mir-29a,Nasopharyngeal Neoplasms,5,5
hsa-mir-29a,Neurodegenerative Diseases,5,5
hsa-mir-29a,Pancreatic Carcinoma,5,5
hsa-mir-29a,Bicuspid Aortic Valve Disease,5,5
hsa-mir-29a,Neuralgia,5,5
hsa-mir-29a,"Multiple Sclerosis, Relapsing-Remitting",5,5
hsa-mir-29a,Cervical Intraepithelial Neoplasia,5,5
hsa-mir-29a,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-29a,Pulmonary Fibrosis,5,5
hsa-mir-29a,Skeletal Muscle Dysplasia,5,5
hsa-mir-29a,Intestinal Diseases,5,5
hsa-mir-29a,Nervous System Diseases,5,5
hsa-mir-29a,Sepsis-Associated Encephalopathy,5,5
hsa-mir-29a,"Tuberculosis, Pulmonary",5,5
hsa-mir-29a,"Reperfusion Injury, Cerebral Ischemia",5,5
hsa-mir-29a,"Adenoma, Pleomorphic",5,5
hsa-mir-29a,Cholangiocarcinoma,5,5
hsa-mir-29a,Cerebral Hemorrhage,5,5
hsa-mir-29a,"Arthritis, Rheumatoid",5,5
hsa-mir-29a,"Lupus Erythematosus, Systemic",5,5
hsa-mir-29a,Mixed Connective Tissue Disease,5,5
hsa-mir-29a,Intrahepatic Cholestasis of Pregnancy,5,5
hsa-mir-29a,"Cardiomyopathy, Dilated, with Left Ventricular Noncompaction",5,5
hsa-mir-29a,Wounds and Injuries,5,5
hsa-mir-29a,Zika Virus Infection,5,5
hsa-mir-29a,"Hepatitis, Chronic",5,5
hsa-mir-29a,Radiation Injuries,5,5
hsa-mir-29a,Ischemic Stroke,5,5
hsa-mir-223,Diabetes Mellitus,5,5
hsa-mir-223,Atrial Premature Complexes,5,5
hsa-mir-223,Inflammation,5,5
hsa-mir-223,Breast Neoplasms,5,5
hsa-mir-223,"Neoplasm, Residual",5,5
hsa-mir-223,Hyperglycemia,5,5
hsa-mir-223,Ischemic Stroke,5,5
hsa-mir-223,Cardiovascular Diseases,5,5
hsa-mir-223,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-223,Pulpitis,5,5
hsa-mir-223,"Pulmonary Disease, Chronic Obstructive",5,5
hsa-mir-223,"Arthritis, Rheumatoid",5,5
hsa-mir-223,"Genital Diseases, Female",5,5
hsa-mir-223,Vascular System Injuries,5,5
hsa-mir-223,Aortic Valve Insufficiency,5,5
hsa-mir-223,Cardiomyopathies,5,5
hsa-mir-223,"Hypertension, Pulmonary",5,5
hsa-mir-223,Endomyocardial Fibrosis,5,5
hsa-mir-223,Pneumonia,5,5
hsa-mir-223,Acquired Immunodeficiency Syndrome,5,5
hsa-mir-223,Obesity,5,5
hsa-mir-223,"Pneumonia, Mycoplasma",5,5
hsa-mir-223,"Fractures, Bone",5,5
hsa-mir-223,Necrobiotic Disorders,5,5
hsa-mir-223,Neurodegenerative Diseases,5,5
hsa-mir-223,"Kidney Failure, Chronic",5,5
hsa-mir-223,Mastitis,5,5
hsa-mir-223,"Sexual Dysfunctions, Psychological",5,5
hsa-mir-223,Coronary Artery Disease,5,5
hsa-mir-223,Cumulative Trauma Disorders,5,5
hsa-mir-223,Miliaria,5,5
hsa-mir-223,Ataxia Telangiectasia,5,5
hsa-mir-223,Bacterial Infections,5,5
hsa-mir-223,Pars Planitis,5,5
hsa-mir-223,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive",5,5
hsa-mir-223,Muscular Diseases,5,5
hsa-mir-223,Brain Injuries,5,5
hsa-mir-223,Prostatic Hyperplasia,5,5
hsa-mir-223,Substance-Related Disorders,5,5
hsa-mir-223,Brain Death,5,5
hsa-mir-223,"Hyperparathyroidism, Neonatal Severe Primary",5,5
hsa-mir-223,Thiamine Deficiency,5,5
hsa-mir-223,"Panniculitis, Peritoneal",5,5
hsa-mir-223,Radius Fractures,5,5
hsa-mir-223,Intra-Articular Fractures,5,5
hsa-mir-223,Sezary Syndrome,5,5
hsa-mir-223,Calcification of Joints and Arteries,5,5
hsa-mir-223,Liver Neoplasms,5,5
hsa-mir-223,Complex Regional Pain Syndromes,5,5
hsa-mir-223,Respiratory Distress Syndrome,5,5
hsa-mir-223,Endometriosis,5,5
hsa-mir-223,Myocardial Infarction,5,5
hsa-mir-223,Liver Injury,5,5
hsa-mir-223,Pulmonary Fibrosis,5,5
hsa-mir-223,Mucocutaneous Lymph Node Syndrome,5,5
hsa-mir-223,"Gastritis, Atrophic",5,5
hsa-mir-223,Osteoarthritis,5,5
hsa-mir-223,"Abortion, Spontaneous",5,5
hsa-mir-223,"Diabetes Mellitus, Type 2",5,5
hsa-mir-223,Inflammatory Bowel Diseases,5,5
hsa-mir-223,Stomach Neoplasms,5,5
hsa-mir-223,Polycystic Ovary Syndrome,5,5
hsa-mir-223,Endometrial Hyperplasia,5,5
hsa-mir-223,Acute Lung Injury,5,5
hsa-mir-223,Asthma,5,5
hsa-mir-223,"Conjunctivitis, Allergic",5,5
hsa-mir-223,Periodontal Diseases,5,5
hsa-mir-223,Precursor Cell Lymphoblastic Leukemia-Lymphoma,5,5
hsa-mir-223,Atherosclerosis,5,5
hsa-mir-223,"Carcinoma, Renal Cell",5,5
hsa-mir-223,von Hippel-Lindau Disease,5,5
hsa-mir-223,ST Elevation Myocardial Infarction,5,5
hsa-mir-223,Charcot-Marie-Tooth Disease,5,5
hsa-mir-223,"Enterocolitis, Necrotizing",5,5
hsa-mir-223,Endometrial Neoplasms,5,5
hsa-mir-223,Liver Cirrhosis,5,5
hsa-mir-223,Anemia,5,5
hsa-mir-223,"Anemia, Iron-Deficiency",5,5
hsa-mir-223,Lupus Nephritis,5,5
hsa-mir-223,"Lupus Erythematosus, Systemic",5,5
hsa-mir-223,Nasal Polyps,5,5
hsa-mir-223,Chronic Rhinosinusitis With Nasal Polyps,5,5
hsa-mir-223,Uterine Cervical Neoplasms,5,5
hsa-mir-223,"Epilepsy, Temporal Lobe",5,5
hsa-mir-223,"Leukemia, Lymphocytic, Chronic, B-Cell",5,5
hsa-mir-223,Wounds and Injuries,5,5
hsa-mir-223,Neuroendocrine Tumors,5,5
hsa-mir-223,Cognition Disorders,5,5
hsa-mir-223,Peripheral Arterial Disease,5,5
hsa-mir-223,Sepsis,5,5
hsa-mir-223,Lung Neoplasms,5,5
hsa-mir-223,Gastrointestinal Neoplasms,5,5
hsa-mir-223,Non-alcoholic Fatty Liver Disease,5,5
hsa-mir-223,Chronic Periodontitis,5,5
hsa-mir-223,Prostatic Diseases,5,5
hsa-mir-223,Colorectal Neoplasms,5,5
hsa-mir-223,Cerebral Intraventricular Hemorrhage,5,5
hsa-mir-223,Blood Platelet Disorders,5,5
hsa-mir-223,Hyperemia,5,5
hsa-mir-223,Pancreatic Carcinoma,5,5
hsa-mir-223,Peritoneal Neoplasms,5,5
hsa-mir-223,"Diabetes, Gestational",5,5
hsa-mir-223,Coronary Disease,5,5
hsa-mir-223,Adenocarcinoma of Lung,5,5
hsa-mir-223,Hepatitis C,5,5
hsa-mir-223,Penile Neoplasms,5,5
hsa-mir-223,"Leishmaniasis, Diffuse Cutaneous",5,5
hsa-mir-223,Autoimmune Diseases,5,5
hsa-mir-223,"Renal Insufficiency, Chronic",5,5
hsa-mir-223,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,5,5
hsa-mir-223,Parkinson Disease,5,5
hsa-mir-223,Psychotic Disorders,5,5
hsa-mir-223,Atrial Fibrillation,5,5
hsa-mir-223,Schizophrenia,5,5
hsa-mir-223,"Carcinoma, Hepatocellular",5,5
hsa-mir-223,"Leukemia, Myeloid, Acute",5,5
hsa-mir-223,Urinary Bladder Neoplasms,5,5
hsa-mir-223,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-223,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-223,Thyroid Neoplasms,5,5
hsa-mir-223,"Thrombocythemia, Essential",5,5
hsa-mir-223,Parkinsonian Disorders,5,5
hsa-mir-223,Vascular Calcification,5,5
hsa-mir-223,"Abortion, Habitual",5,5
hsa-mir-223,Metabolic Diseases,5,5
hsa-mir-223,Vascular Diseases,5,5
hsa-mir-223,Uremia,5,5
hsa-mir-223,"Carcinoma, Ovarian Epithelial",5,5
hsa-mir-223,Demyelinating Diseases,5,5
hsa-mir-223,Ovarian Neoplasms,5,5
hsa-mir-223,"Granulomatous Disease, Chronic",5,5
hsa-mir-223,Carotid Artery Diseases,5,5
hsa-mir-223,Acute Coronary Syndrome ,5,5
hsa-mir-223,Acute Coronary Syndrome,5,5
hsa-mir-223,Periodontitis,5,5
hsa-mir-223,Hypertension,5,5
hsa-mir-223,Pediatric Obesity,5,5
hsa-mir-223,Instent Restenosis,5,5
hsa-mir-223,"Pancreatitis, Chronic",5,5
hsa-mir-223,Cerebral Small Vessel Diseases,5,5
hsa-mir-223,"Depressive Disorder, Major",5,5
hsa-mir-223,Lung Injury,5,5
hsa-mir-223,Vasculitis,5,5
hsa-mir-223,Triple Negative Breast Neoplasms,5,5
hsa-mir-223,Peripheral Nerve Injuries,5,5
hsa-mir-223,Colitis,5,5
hsa-mir-223,Hematologic Neoplasms,5,5
hsa-mir-223,"Leukemia, Acute",5,5
hsa-mir-223,Brain Ischemia,5,5
hsa-mir-223,Hyperlipidemias,5,5
hsa-mir-223,Diabetic Cardiomyopathies,5,5
hsa-mir-223,Diabetic Nephropathies,5,5
hsa-mir-223,Cystic Fibrosis,5,5
hsa-mir-223,"Glomerulonephritis, IGA",5,5
hsa-mir-223,Spinal Cord Injuries,5,5
hsa-mir-223,Thrombophlebitis,5,5
hsa-mir-223,"Infarction, Middle Cerebral Artery",5,5
hsa-mir-223,"Reperfusion Injury, Cerebral Ischemia",5,5
hsa-mir-223,Myocarditis,5,5
hsa-mir-223,Critical Illness,5,5
hsa-mir-223,"Hand, Foot and Mouth Disease",5,5
hsa-mir-223,"Hepatitis B, Chronic",5,5
hsa-mir-223,Acute Kidney Injury,5,5
hsa-mir-223,Acute-On-Chronic Liver Failure,5,5
hsa-mir-223,Brugada Syndrome,5,5
hsa-mir-223,Venous Thrombosis,5,5
hsa-mir-223,"Keratitis, Herpetic",5,5
hsa-mir-223,Muscular Dystrophies,5,5
hsa-mir-223,Granulomatosis with Polyangiitis,5,5
hsa-mir-223,Friedreich Ataxia,5,5
hsa-mir-223,Multiple Myeloma,5,5
hsa-mir-223,Kidney Calculi,5,5
hsa-mir-223,Carotid Stenosis,5,5
hsa-mir-223,"Death, Sudden, Cardiac",5,5
hsa-mir-223,Chronic Gastritis,5,5
hsa-mir-223,Gout,5,5
hsa-mir-223,Prostatic Neoplasms,5,5
hsa-mir-223,Cataract,5,5
hsa-mir-223,Postural Orthostatic Tachycardia Syndrome,5,5
hsa-mir-223,"Leukemia, Prolymphocytic, T-Cell",5,5
hsa-mir-223,Syphilis,5,5
hsa-mir-223,Endotoxemia,5,5
hsa-mir-223,Allergic Inflammation,5,5
hsa-mir-223,Tuberculosis,5,5
hsa-mir-223,Colonic Neoplasms,5,5
hsa-mir-223,Diabetic Retinopathy,5,5
hsa-mir-223,Pseudomonas Infections,5,5
hsa-mir-223,Tuberous Sclerosis,5,5
hsa-mir-223,IgA Vasculitis,5,5
hsa-mir-223,Uveitis,5,5
hsa-mir-223,"Concussion, Sports-Related",5,5
hsa-mir-223,Sjogren's Syndrome,5,5
hsa-mir-223,"Thyroid Cancer, Papillary",5,5
hsa-mir-223,"Reperfusion Injury, Renal Ischemia",5,5
hsa-mir-223,Multiple Sclerosis,5,5
hsa-mir-223,Trigeminal Neuralgia,5,5
hsa-mir-223,Fusarium   Solani-Induced Keratitis,5,5
hsa-mir-223,Alzheimer Disease,5,5
hsa-mir-223,"Brain Injuries, Traumatic",5,5
hsa-mir-223,Esophageal Fibrosis,5,5
hsa-mir-223,"Lymphoma, Mantle-Cell",5,5
hsa-mir-223,Tuberous Sclerosis 1,5,5
hsa-mir-223,"Neuralgia, Postherpetic",5,5
hsa-mir-223,"Colitis, Ulcerative",5,5
hsa-mir-223,Mouth Neoplasms,5,5
hsa-mir-223,"Hepatitis, Autoimmune",5,5
hsa-mir-223,"Arthritis, Gouty",5,5
hsa-mir-223,Pulmonary Arterial Hypertension,5,5
hsa-mir-223,Colitis-Associated Neoplasms,5,5
hsa-mir-223,Chagas Cardiomyopathy,5,5
hsa-mir-223,"Supranuclear Palsy, Progressive",5,5
hsa-mir-223,Nasopharyngeal Carcinoma,5,5
hsa-mir-223,Malaria,5,5
hsa-mir-223,Neuroblastoma,5,5
hsa-mir-223,Melanoma,5,5
hsa-mir-223,Myelodysplastic Syndromes,5,5
hsa-mir-223,Macular Degeneration,5,5
hsa-mir-203a,Precancerous Conditions,5,5
hsa-mir-203a,Primary Myelofibrosis,5,5
hsa-mir-203a,Cardiovascular Diseases,5,5
hsa-mir-203a,Uterine Cervical Neoplasms,5,5
hsa-mir-203a,Pterygium,5,5
hsa-mir-203a,Dyslipidemias,5,5
hsa-mir-203a,Multiple Myeloma,5,5
hsa-mir-203a,Acidosis,5,5
hsa-mir-203a,Duane Retraction Syndrome,5,5
hsa-mir-203a,Elliptocytosis 2,5,5
hsa-mir-203a,Vascular Diseases,5,5
hsa-mir-203a,Thyroid Neoplasms,5,5
hsa-mir-203a,Small Cell Lung Carcinoma,5,5
hsa-mir-203a,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-203a,Endometriosis,5,5
hsa-mir-203a,"Thyroid Cancer, Papillary",5,5
hsa-mir-203a,Colorectal Neoplasms,5,5
hsa-mir-203a,Sjogren's Syndrome,5,5
hsa-mir-203a,Pancreatic Carcinoma,5,5
