(1160, 322)	11445	16323	11911	5395	986	15379	78	7234	7430	2355	1899	11066	3177	6611	2375	14077	10162	2112	11570	2257	3065	10349	15981	8863	3347	1239	16678	6947	3525	16077	3700	16128	12128	16734	3996	6909	6071	11938	14711	12380	7947	12596	5756	11279	6075	5840	2085	4753	67	15149	12055	4615	315	9537	2598	8698	3185	1357	13070	2555	8958	7420	5742	4422	12913	10787	2377	7700	3201	4802	13276	1391	13968	12293	2430	7384	12783	1159	9552	5889	1797	2143	11336	2165	7045	4065	9651	10242	15756	8034	6720	6461	12324	1467	12342	5739	1781	11156	12400
(1165, 798)	3976	10266	15759	10876	10688	4421	1023	9929	3936	3401	11614	8916	15895	3631	7230	13481	8462	5566	8476	4330	12887	2646	8893	12589	6467	12932	11910	8188	5568	710	5996	4390	8096	5	1459	11258	2065	1257	6214	1478	1712	11744	3547	15110	11481	7991	2892	7741	14605	2855	9682	10110	15435	4074	12497	14175	14195	2487	4706	10604	6550	10009	7209	14309	13634	6177	318	14709	3735	4267	2350	8897	2013	11156	10572	6317	5942	15613	14947	15297	5222	7251	659	2036	11851	1909	467	792	12499	333	443	5514	10307	7668	601	6667	9770	13182	13916
(1174, 11699)	11470	2545	13641	11297	13544	10065	2990	9582	15236	12630	9173	1693	11724	6310	9921	2967	13274	3830	6327	1880	13343	13749	15519	125	7581	4147	5713	4996	2793	7807	7346	2491	13948	1445	8000	12086	6901	4023	8496	15097	10173	2940	11528	10278	11139	6578	13983	12833	13646	5169	13875	1256	4330	13469	3647	179	11481	1920	1543	13763	12807	11645	14396	7594	13395	7345	9971	14261	14100	4789	14070	6333	1737	10978	9624	5262	4348	14965	15627	16614	3591	10781	14791	6713	6755	21	9927	2266	15140	4320	3891	2633	11984	10150	15509	12495	10106	451	3475
(1177, 1821)	14137	8571	8482	5235	2235	11809	6872	4140	3602	2217	6318	13645	8723	1785	14698	8321	11802	12493	7447	3895	5540	1112	12899	2968	9644	14294	4897	2408	322	10374	3155	12592	7981	9778	7516	15919	10459	2779	8010	4449	16348	7041	15974	1725	11013	6242	6350	8756	1355	13497	4192	8036	10996	5750	4698	7733	16578	1201	12989	2575	15676	13468	7303	725	10961	13983	1557	2354	13286	5023	4443	6599	10019	3529	11105	9258	6385	2105	863	11092	1441	5062	13069	5271	6621	5521	8055	3215	5087	16577	3765	486	6346	12835	15796	6135	3212	2406	8261
(1190, 7485)	1294	3039	2028	15387	12032	13254	15635	5407	11506	5416	10790	7511	10801	781	10155	8454	2973	11843	16036	15625	1849	6984	4194	9350	14004	10097	2958	14910	15596	2001	14713	6601	6721	1239	3909	14847	4391	5818	16682	6594	8921	16779	15319	3627	2	3879	16099	12499	7803	1400	14464	2102	4670	9975	1699	8362	78	15648	1550	15250	9304	12035	8028	406	3531	4966	157	10928	12629	5425	9677	12755	12181	15434	2406	13799	7539	12678	7479	2484	3288	5663	13322	2399	4323	15357	4088	7000	9547	15280	1362	8333	2187	9315	7693	8398	13081	6930	7195
(1196, 5149)	13544	2426	13758	9511	4049	13285	9061	7396	6652	9029	5645	7062	2035	505	9425	5069	9456	4129	11340	953	4669	450	1723	4693	4740	14121	11996	13692	5824	3997	9225	9254	7366	11452	5303	10180	13341	11602	14631	3788	4933	16420	5155	11649	13707	1529	9067	2611	7124	8367	9966	11429	10613	6022	3317	11451	5238	13306	6478	7723	14209	7836	3556	2403	15033	10668	12092	2470	1370	6880	3106	13132	12988	14799	10234	9101	5180	10445	12741	8547	927	316	8150	1083	16356	8389	8838	9980	4043	14372	5363	15132	7046	6724	11900	2865	9727	16074	11397
(1204, 9780)	4554	7639	15735	3156	4727	2597	10962	7787	13860	2702	1696	1525	1253	15127	4855	9481	7352	13043	11641	420	11876	11333	10981	15021	8862	7189	5552	14205	3987	4963	3791	8907	3830	11518	8160	6511	16272	8454	1597	8488	16566	8865	5420	13929	6786	12579	8477	10501	2571	4121	13062	6749	6411	11324	13471	1324	3075	2889	10490	14099	13105	6781	14397	12523	3679	2726	9740	5882	9525	5919	14415	13334	7711	92	5319	5002	6964	8995	6302	13238	9370	9475	12349	7653	8090	9248	13379	12850	1026	2872	3744	10077	306	8527	9328	11932	7534	11284	1108
(1205, 2228)	15904	1135	7969	14509	5662	3300	1733	11785	6461	11642	10606	16642	2984	16559	11752	3821	7031	5971	14813	4720	4415	15386	16310	15900	14471	4324	7698	11492	9505	11135	6019	7469	3072	13307	4420	10443	11799	10748	10719	6260	7887	5044	14817	1040	7553	8599	6570	13070	12372	15061	5225	11427	3731	14584	11436	3721	137	5718	13171	5428	3462	2898	16732	5548	10256	6101	1600	6209	7559	15759	113	1837	16414	13557	15879	2149	12107	5256	1105	16443	8715	4966	14829	16835	14105	2707	9504	14473	8143	3717	6862	8002	12994	13643	8540	1873	1279	3627	671
(1210, 3305)	10453	9374	14649	877	9204	7419	15575	8526	14546	15880	8393	14301	6133	16014	13533	11784	8133	615	15094	9514	1696	1624	1503	13728	4528	3183	8701	4858	10302	4247	6157	4153	11130	3091	12255	8024	12555	5200	10009	4786	12146	11224	3540	13048	3950	4719	6855	15791	6499	2765	5186	14619	9511	15868	4047	16148	1907	10465	6549	10232	8380	5152	5319	13914	10387	1373	15011	10863	9845	395	1331	14766	7485	13086	11184	1787	4597	10632	15460	152	3289	7617	10502	14240	15999	11019	7246	12652	12397	10296	1984	4464	11017	16752	10025	12729	992	7369	411
(1211, 1866)	738	7816	16056	11004	317	7418	16645	6334	3808	5192	13705	3894	16731	5777	3578	15492	13844	2134	8117	1789	3304	5946	7978	8371	7785	1435	12211	6649	13050	9559	4275	2698	14011	59	5432	8060	10663	4089	10994	10579	5245	14028	16189	115	1135	10468	8854	9265	12007	5164	16642	12547	7728	7793	605	6224	7659	1457	5131	4162	14795	5894	13778	5253	3742	8341	1972	16125	12827	10296	2443	4718	2875	4369	15743	11892	2458	5087	1512	16841	15261	14465	6702	470	4021	6687	8826	3726	7314	3761	14776	7904	8334	3471	13813	8347	4198	7193	7210
(1215, 5886)	15882	6263	16876	12211	10950	16429	13307	1971	7285	16796	2964	7935	919	12407	3962	3525	10507	5378	3224	13893	4898	5776	4159	11827	6162	15693	343	874	7966	12782	4445	16444	5142	13083	13498	1728	9732	5216	3335	15733	1708	2418	14068	9727	7844	2758	3928	12373	5359	7163	3102	12277	313	10160	3953	2000	8360	8837	14845	4598	6752	14871	10382	16082	3856	2796	502	13675	9201	16485	1692	8000	15515	3008	1118	3749	4077	15485	9861	979	13933	4354	58	7325	13786	15444	8271	14520	9464	9015	12679	15769	11341	14118	13315	1489	1650	11740	13601
(1216, 6758)	8168	6656	7801	2145	11661	5369	11976	1329	6726	10105	9418	5284	1787	12340	12752	13973	11090	8253	5641	15283	4771	8893	4681	7378	447	3799	11021	404	13098	7977	3348	9563	1683	16661	15035	16917	8814	4453	678	7117	3661	8434	15006	15984	4694	731	16480	10199	6191	7237	16719	12219	1399	14095	11512	2139	3767	11308	6475	4368	6640	12140	1799	3506	13901	13166	16742	5928	9340	7728	11356	11857	7574	6053	12338	11680	13398	11777	11954	11410	16477	3052	14388	5677	13549	15798	1956	15236	2829	15599	15218	10279	5746	8983	12950	6379	489	8882	14946
(1218, 1299)	8260	7957	16499	2651	9258	12052	12184	1513	10294	1426	4407	6547	4400	9740	16788	1922	4297	10570	4981	12960	11915	8119	12019	13902	3033	5677	16307	378	3608	234	12798	3134	7626	16503	1446	389	932	115	14861	11124	7663	12407	7577	5304	16227	5632	14455	10764	3822	13911	13608	527	2694	5699	3591	11028	2709	7253	887	7375	2628	12816	16135	12011	11810	10974	6456	8022	4173	2482	9541	10937	7532	13753	15476	11554	5311	826	16773	7201	14890	13014	5171	6574	9912	6568	3079	7778	930	6346	16092	16908	11998	12852	2052	4545	11783	10058	2360
(1220, 7839)	2911	10628	11380	11736	11898	13878	10397	1835	10278	7076	7846	6897	10243	5452	1761	3113	9921	4866	9128	10392	7645	8989	16034	10905	12269	11344	9348	2444	9468	7107	10851	1630	1302	2890	6892	13216	4936	16662	12648	15886	789	2769	13098	9955	12479	3513	8061	7106	16296	267	1206	16470	11597	10450	12163	10645	16305	292	13702	2672	4612	16352	10400	2284	7099	8134	12004	12660	977	16663	7542	4734	10700	15854	104	10934	248	13740	5188	8109	6057	14064	6832	6771	11180	4144	3029	7979	12331	1654	15012	8809	3984	8517	10652	4744	2887	1772	1842
(1221, 12538)	8120	11757	11576	7797	10934	6112	13421	1238	781	11408	1800	9609	5467	11219	9850	12390	423	7865	2571	11185	1418	15595	1703	9094	15722	12594	8087	11960	6926	1368	2642	15551	2806	12524	11645	2675	3391	7825	7496	7287	6943	12230	6327	11398	11933	13233	13244	7673	11207	15745	6197	15499	16832	8713	4645	1049	10425	7751	5951	1722	4908	1639	4401	5813	13720	7504	3701	3778	14814	3706	8300	4330	15624	14944	42	642	6038	3191	1801	12483	8991	16091	3472	12981	5745	11268	10213	5607	12799	8289	1885	5361	600	8725	13670	7634	6464	2981	2619
(1233, 13505)	14489	982	3227	3940	10173	13756	4404	1889	10428	10532	16002	11457	59	14080	9510	5672	1566	16842	2605	5028	14894	5741	9300	12337	14162	7190	16553	6762	15207	9956	1819	8044	13738	10588	16625	15790	14896	11651	13752	7709	10549	4599	14071	707	5371	10265	5081	10385	12323	6274	14186	9902	11924	10800	10680	15421	12655	3799	7836	2589	4885	6094	11124	2418	10397	11907	8287	7585	14998	3705	15463	12425	15963	9447	16813	11686	10179	14639	14656	917	13188	15839	11931	6928	5543	5150	15158	16372	6234	7230	16522	5660	3883	15983	15736	9149	10435	15288	4350
(1235, 1513)	9022	8621	2801	2307	712	1965	6076	15807	15348	1904	9125	2218	15018	3755	6624	5821	7474	3511	10368	5934	10599	9798	2160	12194	8712	9195	10862	12353	16521	11735	16622	5503	11488	5469	11871	585	308	5118	4989	8227	5432	12290	10267	5160	2051	15502	15896	14402	6059	16875	10812	7018	4939	11785	7854	14051	12292	11505	4569	3999	7020	5527	14325	15577	14711	10952	5149	9885	15648	8600	907	14351	4783	11835	12037	10189	1786	16615	4352	3327	9537	5446	4777	14047	7087	7432	9349	16518	16756	10434	10404	10624	445	5241	16183	6741	12517	7344	16118
(1236, 9485)	12185	2348	9811	9142	8154	10008	15573	410	13230	13691	10583	6509	3857	16743	9968	15137	10194	1726	544	14884	11879	12994	8219	3642	15611	9593	5432	184	12020	5646	8892	15298	4998	10665	16169	4333	10924	5356	8962	6021	11363	12891	354	2796	12415	9844	9206	16620	1317	8	16123	6578	1367	9386	6676	7704	16327	6119	13118	6184	11870	1340	10557	4719	13201	11410	16258	13488	15355	6725	8964	2710	16144	8361	12638	10022	4754	13043	13664	5876	15382	10999	15678	9120	5386	3364	8723	5161	14199	10899	4170	14417	13692	14765	10459	12707	15558	3668	5116
(1238, 10432)	4007	13978	1655	1459	13081	14823	1148	8510	6702	6598	4782	10518	15029	11317	10154	6701	13100	12303	11784	16327	1680	12009	16107	11014	10612	11455	11885	14512	4751	5282	4447	1940	16678	10806	2212	4773	15895	14714	5003	15611	3074	11683	4979	6577	14702	6108	10820	11119	13559	7102	4469	14156	10458	8932	10870	16046	12068	12601	12979	12011	9508	1536	3042	4189	5344	7733	16711	4545	1832	2520	12008	14040	3650	10512	16221	11575	8091	13755	2344	900	415	16027	13909	3210	15585	4976	9975	5721	4991	11401	2534	16911	6624	4368	5014	13957	7118	14291	6422
(1248, 13737)	551	11396	1305	231	5967	503	5979	14074	8029	10420	16170	15511	4444	5180	11160	9600	8513	14521	4931	9068	7051	14118	3172	9670	8751	3774	197	3574	16868	14268	2669	3683	16530	9176	12268	10472	5707	12179	2381	4524	9126	14252	6844	11097	8099	2474	1483	7900	7039	9442	5793	7731	11376	15207	14190	15397	12839	6729	10129	14520	8195	5318	8775	4510	10899	10246	9746	3488	12503	8007	1761	10311	10550	10479	3146	7653	14406	15209	16117	13239	5455	16722	16838	6059	8655	15085	641	10936	7336	7676	7031	13293	2999	626	6702	3135	5429	16223	762
(1250, 10853)	3167	9060	7024	1055	8164	10666	5953	12079	8353	7889	9807	5033	11819	10011	16011	11505	4985	994	1013	6177	10189	12124	8125	1476	12554	15592	1891	3876	3204	31	16704	11109	2223	6463	10980	10357	15580	16556	1632	10266	15566	7939	3932	12578	3607	4703	12008	4094	11192	8616	11843	10767	853	4859	14621	9165	11442	6929	6380	8372	7875	8907	13955	261	759	16773	15365	15030	2331	3530	15811	14778	9906	6485	14138	16145	14623	6069	8688	10557	8568	15378	8454	2270	4268	8561	12248	15893	9966	11454	12384	2409	15049	6025	13111	15841	10320	5036	954
(1255, 5161)	11529	118	4068	11715	6187	128	10258	3677	16390	10086	6717	13444	12423	14861	7061	16116	344	5537	9986	14116	3482	9581	3806	3243	439	2793	5243	1390	12242	4436	889	14312	16855	15893	1106	12927	10559	12957	4848	11273	8305	2690	10408	838	11961	4383	11175	15282	6051	13316	15108	5880	5626	1119	13302	2545	15191	16391	14880	3819	2130	8675	2022	1385	16418	7410	4911	3785	15726	10892	7564	9769	3849	4113	6318	4022	2837	12172	10594	11584	8659	8075	2377	10073	3925	16396	1988	10189	11856	1164	8013	11350	10271	9718	442	9702	2072	12655	7565
(1263, 10944)	1607	14408	7686	13437	13643	11280	1616	5576	706	4110	16316	4793	16507	5352	14120	4719	2110	1321	10278	461	14007	3381	16683	12804	14973	12656	14917	15992	1250	11764	9614	15463	14593	1806	11900	11551	16391	3749	14253	5666	16921	10863	921	69	16907	9753	2204	15395	14912	433	4473	5983	10204	2327	10540	16221	805	4314	9734	12732	14498	16319	6082	5478	7768	12786	14332	4433	9791	5880	15042	14677	9372	7660	9303	9400	15757	5884	6949	446	4926	8967	15339	7080	14583	16790	10357	13518	16889	16232	6969	7265	14530	5622	8194	12682	15593	14031	4133
(1265, 4960)	3358	676	11697	4796	14854	6368	5625	4000	1097	3931	8562	5352	2384	8373	14362	2967	9285	13860	9547	2842	13399	6130	11353	9260	11263	11367	7052	8950	7936	5717	8504	6303	13454	2884	5138	10143	12535	4612	11691	16653	7133	11988	5435	1159	6872	14614	12995	12206	4034	7516	892	10415	13646	3211	10242	7453	5449	10259	597	11872	16214	9207	8625	399	4541	14956	780	15587	3972	4125	2710	10335	12147	7607	12747	10819	11229	2524	14798	15275	8401	14553	11893	4772	12410	9673	9019	7280	13627	5599	4990	5801	8626	12721	5553	1118	15540	16845	11914
