(1159, 11493)	13787	9747	9327	7444	1994	2542	9108	15902	10265	3153	4289	16161	2116	12661	15175	5742	16657	4952	5094	6608	4961	9736	15238	7567	9552	15134	16907	16428	13146	9259	8330	2248	6794	8803	9350	4124	15072	11199	2936	10100	6625	16830	5446	8863	9244	4822	5779	15298	8762	8958	1198	16410	526	6611	8689	1212	4368	92	7818	2719	8987	10823	14669	4618	2557	4870	7037	3705	6307	3352	7419	2761	9289	6164	11073	16553	15563	1243	10135	7079	129	807	9919	9388	6415	8578	9888	7691	6882	2358	414	15425	3080	5689	15981	1776	3529	4966	4036
(1163, 12415)	4514	15049	11952	812	3676	6546	8315	14970	12466	7271	4021	2332	5428	478	2013	16152	1852	11389	8792	6341	2907	3284	1780	4161	13218	7146	1258	10195	11401	15435	2746	9943	15006	16122	10075	11930	106	5550	11847	3232	4576	15597	464	15603	4262	2280	3560	13437	12034	10683	14216	5629	6130	13150	12318	15713	13974	5146	11264	15027	6109	1853	4382	7041	1965	1531	10289	12373	13162	6609	10058	15015	14906	9950	7264	16182	3557	9577	14545	66	7028	13185	1204	8044	5611	9869	804	11081	15452	16900	9838	4951	3934	4867	9898	1783	11035	5206	362
(1167, 7651)	14430	2466	12539	14838	8376	951	1634	12025	12776	15161	12761	9082	4957	16117	11217	702	12531	9387	222	14013	16733	16138	6732	3602	11177	8772	12840	7211	4303	7828	10515	2264	16623	5802	5431	9538	2941	14448	9806	8462	16654	216	13707	13350	10251	11323	5326	1350	9710	10550	14217	11704	8887	12680	12823	2541	10088	16238	6759	16753	16633	3911	16298	6845	8280	6279	4586	240	8558	9556	8544	9289	6930	6524	4223	7227	9372	12812	9354	1527	9719	3041	1720	4512	1465	1844	5657	1788	12923	9192	8863	12962	14025	5134	1430	9799	2640	3953	4860
(1171, 12041)	3039	14244	9536	5590	6033	15368	15596	2079	6112	12159	14666	5082	12592	14984	16473	7703	8118	4690	1166	9271	4725	11342	14713	2384	15351	10486	13130	1396	13827	3032	990	4713	14784	15289	11035	8711	6839	4737	7391	4361	9064	14390	360	10603	15132	16484	9960	7980	14029	5898	1600	10626	16831	2866	11874	12612	4484	7022	3920	15578	3202	5997	2130	1792	7389	15730	2696	11589	1175	5445	10867	12681	5226	13527	3500	13634	2361	7518	7706	12505	2057	9706	11008	14628	16403	7607	13579	6813	1590	5372	10164	2462	3259	4601	91	16092	2689	12955	13326
(1172, 11170)	11705	3391	15734	10815	8603	8336	2365	3318	7148	16671	3581	7764	6431	16751	8179	9250	2948	9402	3351	4087	6966	8779	13022	1830	16777	5227	1009	114	9367	13831	1347	14336	1017	8306	7164	13139	2695	1495	1011	11228	3895	16123	6331	14120	14194	14836	10018	4999	11914	1846	6460	10425	7442	11112	5130	10810	9068	15243	5352	4396	2193	10184	14717	4959	3658	16365	169	16914	13723	5270	8686	15980	16883	8743	9095	7119	3283	11332	5613	11529	3950	5872	6635	6386	1770	12485	15601	7355	14970	9388	8593	13610	310	14476	6156	5923	3426	1625	13122
(1176, 12100)	7879	9758	205	5920	5223	14836	12629	9791	3513	1391	9023	5581	1737	2470	13883	16844	13119	291	16433	15386	9524	6490	5839	126	10901	11109	3808	10181	210	8796	140	15351	282	12294	6612	2043	2219	2766	3669	5925	9698	13153	10662	6007	15098	16793	13165	3451	9107	1066	12955	839	13757	14734	2098	3771	1286	5776	14461	3763	7117	95	12859	2616	3740	1605	11325	14251	12082	11666	16304	12389	13929	16580	14878	12247	1913	13191	9135	11652	6547	15658	8328	548	4378	3205	10712	9961	2878	14957	9819	15368	5476	16196	396	8785	12276	3062	15075
(1184, 12113)	231	1846	1617	4113	11675	13012	359	1347	5875	6467	5183	15568	7720	3222	9157	3044	427	576	3757	8835	11442	12452	10722	16291	196	2835	3235	13692	2571	11002	2820	6134	4909	11568	16323	2530	6976	7895	12049	8968	5204	9746	8144	16794	9010	8323	4283	4992	13531	11054	16229	3615	44	14575	12227	7700	10414	2019	10272	10628	10800	10445	14554	1876	880	711	4595	9883	8792	12314	8239	12993	16314	11616	3526	5778	11286	6394	655	7021	16640	16788	15894	3978	14740	4553	14801	10499	3926	8589	6620	11980	9346	7303	5331	11816	1292	8812	88
(1186, 5240)	2432	7832	3165	15246	13569	12344	4911	7043	5848	743	3761	1971	8526	1465	16614	12625	2043	16519	14435	4444	4769	1454	10428	7262	2642	12851	15969	15382	16770	10177	13302	2541	14690	4670	16132	305	15735	14227	14843	4403	9498	13202	9908	9780	10581	6055	8845	13051	4433	2478	9339	5321	7735	3440	3639	8619	13706	15934	10354	1188	5685	15324	14864	8917	8808	11373	9572	3254	331	3517	6624	6560	576	2397	3707	16525	8296	14600	15332	2682	4645	2779	5344	12270	9483	3487	1550	7896	16396	12649	9830	317	767	9606	12248	13290	15280	1892	13533
(1187, 7020)	15907	14673	3608	6270	9188	2395	9955	12930	15672	16270	3194	7963	2301	5375	7462	4803	5702	12049	1037	15247	4853	13635	3283	6049	9691	3831	11773	16810	15472	13331	2436	265	14076	13317	6460	6138	11203	4535	15073	1026	16735	8567	8000	6786	6840	4864	6768	9538	668	14401	9987	1691	16008	8561	5229	8502	2825	12343	15454	12303	13102	6620	8173	1992	8117	16274	3183	13921	13343	3664	4306	564	3100	3507	15898	11324	4557	2907	671	16117	12098	9522	8503	12029	3579	8388	15675	2530	9283	6168	8555	5905	76	3285	12355	3214	6400	13995	7145
(1188, 2328)	8507	12574	15166	1479	6665	11962	11679	9440	5848	1013	10284	1317	1205	14969	1708	15652	14491	10414	13211	7554	11770	6052	8785	13028	15451	4492	12332	11366	11350	2444	3932	13507	3440	6636	1820	10395	5266	10677	11095	7103	10734	13232	9554	5467	14117	13304	1594	8524	4282	11193	874	13762	2804	16194	9534	14992	1821	16452	2678	11364	12524	6394	4244	13585	13934	6653	4519	5325	9945	15070	2695	2571	11832	7029	9312	1276	15733	6104	13900	5407	10295	14080	7183	6019	5833	14283	16004	13170	1520	7865	15180	2681	9087	7927	14937	12704	2935	11330	3563
(1193, 8026)	1816	7585	1728	15702	4779	12350	8431	10152	6419	4723	4133	15955	29	1087	5255	7565	694	9827	5644	12677	3106	14525	15999	7308	9539	11111	4336	13026	5999	15507	4405	8410	4331	2405	10677	5149	15619	6069	2831	2845	5842	16690	762	13723	13190	4019	8603	10208	4154	4312	15171	5893	12480	13127	843	5213	7764	13423	7343	7660	1259	15528	555	10663	10041	12381	4694	8323	5260	9805	9364	505	1868	7915	14906	7576	4404	10517	975	2665	2436	8322	5875	8283	12375	10797	13556	9984	4275	13659	4395	3079	5839	8838	10122	2734	7274	920	1887
(1197, 8595)	8600	15391	9278	14538	4828	11364	8832	11530	1849	16658	6414	1420	156	6457	6959	13008	6332	2980	8443	8315	13175	4821	14492	6771	14660	10054	1575	12036	15369	14009	4785	7309	9241	5703	1303	14471	2342	1992	12722	4819	518	12519	16278	38	11123	11567	15592	12270	15288	11933	10562	12244	8954	10887	4388	10730	5976	16697	8098	13832	9913	4286	8592	14850	11007	2292	5250	4618	12022	9127	9164	5503	2310	5299	15005	8383	13828	8120	11250	6182	12097	3132	6424	4902	13808	16110	7395	16423	8450	2678	4022	550	7831	7896	15776	10314	3305	10802	7376
(1198, 1758)	10420	13692	3039	6094	11718	4991	15786	11300	14342	7847	13548	4771	12575	5174	12152	8098	2219	162	15318	1279	13370	1680	7852	3764	9942	11931	14835	12662	3085	10093	12014	893	11031	15247	12283	6445	10040	9990	10384	8090	1407	1419	11000	11083	2198	9910	7347	10506	8606	896	11700	3190	10785	3145	2318	7584	2112	3310	12020	4947	6406	996	13017	10901	13139	12225	14189	4168	15677	3112	7966	2605	13879	12491	12814	7568	1934	9028	3752	8181	5855	12166	7533	14273	14443	9888	15604	7827	16017	11947	13294	5923	7134	8929	9640	8679	9878	8554	6976
(1214, 11961)	9664	14604	2432	10318	869	7010	8832	9276	54	5905	16292	13273	15994	7625	14910	13129	12436	5466	1414	8191	8292	13647	11185	847	15512	4663	3841	12507	6365	8450	2181	14790	15023	4402	14185	4223	3356	10083	7100	8024	2189	4761	12213	2467	640	5957	2562	7522	13556	10007	10280	11	9195	6635	5461	3538	10641	9377	5712	4894	5779	16635	4083	10471	12570	13416	8935	7245	13894	9605	11928	4152	8019	13368	13809	2564	2009	16119	10769	7628	12880	3027	14138	11703	2217	12544	12838	15943	15631	11644	3207	13317	4941	12595	11847	9807	4588	4510	14812
(1222, 6620)	1092	6356	11002	16002	12572	5139	11454	14579	3612	14636	3004	10096	9602	729	3576	5892	10257	16858	14655	2020	10040	4391	8975	8099	2511	11665	9022	7942	8612	16913	4242	2872	11248	120	11392	7912	4670	3146	16886	5830	3081	5624	4369	4979	2499	60	12609	12046	2927	7855	11544	15465	16320	15792	12387	7201	6125	547	14294	12764	3781	3764	6815	1076	10586	11778	593	9437	6884	6470	8334	6994	9679	5015	16872	13027	11551	15904	11312	16168	8394	9213	9458	4755	8244	2650	11066	14320	1388	8731	8101	15902	829	6745	7306	7563	13717	2038	16175
(1224, 641)	11863	9306	341	13245	10612	11173	14673	14015	4073	5320	3903	11703	12023	2383	16058	16787	14260	11795	4647	6164	7030	13524	16865	11496	16625	9144	10005	1627	5423	12934	6480	14005	420	11498	466	16166	16658	3534	4258	12353	4455	1665	3570	1856	8429	13992	2105	16674	16745	5137	4125	11238	13828	13947	13792	7237	7684	891	12341	14868	15848	11819	6894	5148	5851	457	14561	10852	8522	10647	14417	16823	4591	14251	2061	15197	11487	9951	15016	13552	4194	1949	15795	13737	3243	15496	2314	16012	16199	7153	3959	373	3856	5167	4198	1622	12432	16001	3147
(1231, 1686)	1690	6266	14188	3652	15294	9843	2572	2790	10537	3120	15594	6318	11698	4567	8417	7659	8627	16823	11623	15485	12340	15156	2657	15858	14736	1400	11626	14667	10458	10103	886	7908	3021	14214	3970	7995	8932	14019	13324	2037	1666	850	6608	9077	5519	2306	2752	13486	16157	6070	11541	1414	10243	1797	15784	6566	8976	6688	15999	11102	1111	3855	3345	15489	2160	6176	3341	4979	8953	4520	11054	4425	7495	12239	4690	9823	11301	6629	611	14094	8854	15314	16586	16919	5014	16388	629	15545	8321	14477	638	12661	1228	16040	8250	13734	15786	11465	16518
(1237, 5274)	15432	10027	9098	16695	11019	419	15100	15464	3521	5155	6430	15863	11892	16441	4533	15887	4908	14430	9945	13210	13803	12434	14115	973	2031	1889	10002	12666	925	4528	56	954	7502	2291	3659	5968	11922	14825	15986	10679	10656	2658	7115	15518	11266	8546	14419	6727	11877	15720	4303	14014	2791	3392	1933	364	9106	9068	2655	13970	16382	3768	7258	10482	2711	2831	12102	2405	7579	15892	938	7038	3041	5304	8910	7085	6918	15311	4030	6229	10588	9471	1259	593	4662	491	8633	1982	3455	12500	1080	13024	12122	13825	11415	9339	14287	3725	13584
(1239, 2897)	3308	15997	15300	3262	12582	2116	18	10817	6377	13611	9136	6133	2986	957	4287	15263	11440	12662	16461	11142	11650	4149	14259	7100	4802	9637	1303	12360	2324	15802	15005	3404	11354	4316	1169	4758	5762	5906	11518	11646	1234	11598	2252	14464	3419	15046	4343	14080	7716	15028	6232	4854	1708	8914	7128	10787	8385	2678	11249	6124	15596	13271	5158	6119	10003	3329	14827	16138	764	4341	11287	13298	11636	16768	12370	5005	16837	8968	15754	2904	16766	10398	14193	3104	2234	4696	15573	11524	16563	14594	7195	5936	5980	16205	12480	259	16028	11156	5949
(1241, 13012)	8218	9240	646	12441	4121	12204	12133	11656	13437	14695	561	2115	9974	3351	7704	1408	6524	13986	4432	6416	9287	3402	14464	2524	16792	16282	2523	7898	1998	4189	5950	16725	11219	5401	7781	1992	3857	6756	13439	1731	7882	3577	3800	9562	5619	7918	9628	3748	4531	2249	16346	6690	8104	16111	9892	14360	16602	6490	14177	706	10976	3203	14189	11663	10393	13751	5519	1515	7241	4477	3832	2940	12394	2223	4325	4989	7468	8123	14009	724	10857	14401	11156	673	11154	7029	4546	6018	16342	14180	10700	2513	11022	328	9508	2882	15790	2542	6055
(1242, 7072)	14605	8196	1696	9696	4324	9225	10228	9980	4833	3859	16206	8771	5777	910	3728	9524	10513	15979	8919	4940	3181	533	6717	12422	11682	9428	604	5861	6670	15380	11343	13080	6199	4908	13640	15531	11143	8825	9027	16483	2762	10705	12006	11913	12919	13661	13384	684	9885	14791	3267	14201	11071	12098	11752	9449	1346	2333	2021	10673	5341	7000	781	4806	12878	9256	7852	3354	3227	6399	11677	11606	4085	3104	16804	9714	12783	4846	315	11479	4158	7620	4622	14898	13838	9151	3408	7171	9191	6216	1521	3444	11987	10682	11385	16710	14170	11533	14994
(1254, 9668)	13146	10954	9030	8601	6611	6730	10213	5113	1218	16097	8713	9476	9427	13125	7042	10158	11694	14315	1420	2568	15606	9590	7336	10557	8960	9434	4845	374	16818	4555	4016	881	13051	3928	14811	7351	13879	16045	2083	15031	12713	11883	11968	4057	12570	3868	15001	7575	4697	1627	8256	16697	9842	14159	14576	9159	16427	16699	13946	490	11409	3925	6565	6596	4569	12042	5218	862	15805	871	7567	1769	2334	10888	11408	793	12979	7299	11430	13508	10068	14722	5572	7564	5815	13703	6863	9033	13063	12562	16066	1455	3383	8556	12178	1634	7140	15488	16102
(1256, 9351)	16497	11367	9870	10151	2326	15391	15915	2123	12322	22	4838	300	16455	10436	2158	2804	9733	7389	5884	4470	4257	6724	2015	1782	7472	16651	15777	9760	10211	15546	5813	5681	8772	4892	8149	10852	11393	7639	10227	12535	3663	10613	1150	526	2724	5413	9336	1438	6679	4806	2432	16687	5976	15216	7289	8161	2559	3622	11604	9789	15731	2086	9545	941	13142	11958	10384	13108	14549	8870	82	16707	13884	8151	16376	13479	6338	5544	16012	4466	4863	8524	2461	16791	3818	6502	1123	2169	8792	2801	566	9167	8782	10079	1080	8621	2421	10375	1940
(1264, 2341)	2506	15074	11617	5127	16811	10132	14600	15252	14	16029	11239	15028	12997	11379	10074	7089	4079	5758	15351	13840	1748	12285	6137	3264	2852	5693	10521	6933	11783	8758	4959	7388	9650	200	1850	7431	14726	14510	12013	16774	12758	1321	8087	8326	12042	94	5484	9965	4533	3829	8969	16255	3316	6729	13924	442	7784	7564	9663	4244	9402	11130	1263	8840	4338	1947	16914	1368	10674	14863	9095	484	7045	10801	8559	5274	7153	3967	12463	8210	16770	15006	15968	14494	3917	3578	3081	11135	15487	10383	2752	3973	12412	6559	11199	15041	13307	2431	803
