(1075, 10770)	1714	7188	3414	5081	5397	15650	14931	2819	15431	750	6622	16796	6883	14743	7712	4746	15815	6440	13088	1268	5133	16176	3522	62	16573	14423	1454	709	15385	16617	4596	2087	14266	6535	12356	3713	14715	9513	1074	15791	3343	3910	4269	13605	14439	16	3124	1219	14987	2220	5194	10505	7359	11685	12338	8297	10005	4995	4385	10172	10299	491	3382	10768	3449	9917	11728	7408	4816	8033	10464	11270	14106	8844	3163	7085	3379	3926	3026	10797	13354	1641	2564	13364	13141	16245	1567	2229	16428	1994	11769	6077	4386	2878	4980	16315	12750	5885	14541
(1076, 877)	1118	12853	1900	3091	14774	13928	8904	7856	10017	12286	13045	5219	4522	2680	7913	8581	5546	5960	9521	2982	6683	7579	3140	12012	4611	12987	13328	12881	9131	15664	1206	15914	15250	4530	7921	14164	6290	9110	1373	6332	11568	11609	6524	889	12381	7806	6435	12700	15754	13465	12202	13236	14612	3123	5984	16046	11240	7136	12458	16086	15772	11555	10175	14283	14993	6880	3010	3094	6375	15661	2755	731	9545	969	3396	12933	2550	2556	12721	13573	11301	7813	1365	9128	4031	12580	4221	3490	8263	16530	3172	16483	4619	10690	11870	7051	4489	15338	12469
(1079, 419)	3174	2918	15557	1723	11325	29	13652	11623	15691	1163	5487	15357	2555	6520	16226	7706	9389	11709	1633	14844	9981	2652	13798	8576	9150	9995	12556	9385	9970	1506	9846	2216	9037	8619	12246	13629	13331	7893	177	2176	2230	6552	10329	11859	1265	4680	4865	2388	14290	13522	2562	4474	2396	10402	9715	405	3827	16163	4314	8335	12542	11183	1524	3032	7970	12854	5585	7511	7604	16137	1878	12887	9679	16536	10442	13212	6958	12709	5367	8068	2838	16641	11180	9870	11395	1856	10198	1971	1384	12613	16242	11845	9102	9249	8663	2933	3633	5610	12531
(1082, 6981)	4747	8476	11066	3010	14179	3609	2578	3999	1468	1917	8172	4340	6848	2389	6671	12253	7480	20	16170	15567	16611	8388	7437	13975	2135	3265	745	1009	7063	12117	8627	4145	3533	7116	4665	8000	887	16566	4992	3684	5070	5289	12331	11362	16889	7378	4685	2053	2514	8013	15868	11809	3758	14418	14849	3583	13291	16572	12129	15076	8436	12433	6872	14793	8579	14885	16659	1591	9253	5559	12452	8359	3454	3329	9557	1949	15294	11802	10092	4845	15725	6836	13879	16106	15552	5081	6443	14720	16647	16379	7471	15433	2071	11146	5544	8495	9105	6569	1548
(1089, 3739)	6406	12929	3085	7860	12362	7547	1012	8640	2684	8205	9347	16421	1830	14993	3295	4614	11837	9208	8089	2043	11585	11857	6636	8535	9212	4820	6649	2188	5646	3891	4084	13233	12695	8443	14915	10914	2229	3583	7842	7581	9526	2692	9904	899	7123	11388	5497	3888	13747	13633	6412	16479	3948	8901	4978	15378	16572	379	10703	9886	10002	4276	8598	4798	1862	2782	13993	4311	12232	16536	5857	5017	15117	13882	2228	8423	16703	8886	9179	14738	3954	8417	7627	3281	5619	10660	13361	16802	202	3028	6909	14193	16664	1878	11782	7282	11161	3195	9056
(1093, 11174)	9360	9194	13515	15324	13409	12759	9867	7727	14987	14069	15365	16637	566	3633	11029	8306	14578	693	13054	3271	2327	5842	9885	14726	15900	149	12828	11371	3445	238	5281	7547	8345	15756	7548	3124	12894	15262	7295	8277	7490	13328	9220	9273	16528	12394	11239	5987	574	4	51	10482	15402	15671	15708	10679	2458	702	403	7454	13156	7637	16744	3489	14172	14954	10948	11503	9842	1464	5526	15612	6749	9961	15668	12064	5269	16580	9250	15932	14663	10484	11280	178	3887	4093	9077	10991	3577	8981	13151	15726	4961	8123	290	15742	1765	12126	6321
(1097, 9653)	3783	3452	4004	1033	6163	9100	5773	2589	11225	12927	16363	9088	2648	9928	14512	6468	2791	14245	1660	10783	12063	750	3281	716	10832	1095	7582	5299	6489	15295	16630	5172	12546	10548	14363	12142	14719	15149	11992	4362	1928	9837	13802	10604	16226	15061	668	13857	12052	3883	1742	5436	2104	13847	4159	1589	1518	13004	9937	5330	1051	12943	1904	7722	8692	5528	15559	7318	13530	13842	5502	10790	2053	3822	10207	6839	2077	6237	16466	10150	7178	4507	14820	8299	1252	1001	15176	7330	10011	16154	14579	15965	4395	13035	3265	3717	9251	10272	5329
(1102, 5825)	16288	16292	6762	6428	10263	4641	15365	11451	920	2939	2866	3060	11323	13598	5367	15108	16211	638	14268	16198	7048	10125	7057	2223	12218	3010	12364	2390	13436	7833	8371	6074	1686	14589	874	9466	8578	1262	14376	15504	11226	11798	4062	852	10217	14089	4428	6709	4129	16870	7780	4764	14275	15723	7853	16342	13090	2927	2933	4387	13688	3418	13261	10981	11168	2982	6954	7971	14225	9849	48	9864	1551	4630	15157	11248	5784	1902	7863	1619	13892	7086	8265	5461	4658	175	103	16117	10564	16557	15051	11073	14371	3106	11082	2327	1355	4785	9952
(1107, 1391)	6017	9475	12842	3577	499	11811	12407	8536	6202	779	69	13062	9440	6983	5802	568	1379	7676	6871	4109	9609	15630	9586	14514	13384	13677	13808	14782	11316	15649	801	16401	11149	4193	5412	12824	6906	3526	1329	8577	6588	10116	6738	13533	15377	4358	10079	15087	6801	5272	3965	15242	13074	12757	4694	12382	8384	6172	10274	11377	13146	3828	3797	4532	1610	7107	11717	9605	4441	16045	3536	13966	527	15909	15669	853	16374	12851	12182	6102	5465	15770	11906	9153	3439	7529	2729	16362	12663	4130	14596	15270	3129	10041	7469	7613	11024	15466	2473
(1108, 5291)	2779	1511	9047	12249	11961	3183	16734	4390	609	5302	4306	5057	16472	6418	16843	2586	3872	16295	260	13686	15465	3857	12333	14334	10563	407	11536	5413	1753	11806	1848	5443	1033	15986	969	10997	5006	13712	1005	3212	13794	3518	4644	236	7460	5627	9211	9691	5973	8839	12792	10697	7285	1846	15858	3732	15049	9393	6926	15340	1010	6175	1158	3821	594	14540	3391	2589	11946	4472	6503	3666	16463	9036	5319	10163	13143	7012	11626	15084	15686	16097	15801	2836	861	10354	16743	321	13881	1302	16057	11521	1167	5064	9893	11488	688	98	14178
(1109, 805)	6971	14939	4553	10290	2612	2348	7300	13240	2457	3082	12850	16044	7906	4409	2432	9169	11976	2120	7140	14314	10530	3075	10663	579	7051	16024	13634	13828	2735	6733	7460	4246	13945	12363	6208	13055	16720	7171	11877	16675	8685	10817	11007	5237	13453	16215	7319	1096	2732	15142	12124	14920	7007	7939	2642	8337	9794	8242	13178	1740	13565	11265	14095	6273	11257	4036	12244	4721	8349	3048	15251	1473	3112	4400	2108	13931	8838	12490	8260	6215	15308	16773	16865	8653	8549	6430	5931	372	14750	6125	15352	8869	617	8910	7782	6760	5870	9469	129
(1129, 6693)	9343	5555	12848	3919	7681	12689	598	6036	1227	14349	11107	736	15204	7379	15659	1484	4792	220	13046	15180	5206	3246	10659	13669	6582	13787	8732	14554	12908	683	16790	15092	58	14736	1843	12856	11171	12439	2511	12356	8623	3043	869	858	14756	13214	10062	4894	8310	5950	5460	14363	12536	4119	14568	4	15595	15497	12615	11572	1340	15198	5819	11003	485	5756	10446	9464	2089	13367	5989	2983	9467	11724	4577	11820	14386	8465	212	9380	1093	11953	5769	13612	3756	12191	9166	15484	14782	4117	14001	6717	1485	1394	1631	1254	8206	7204	7405
(1141, 11480)	3794	10956	681	12758	12288	16725	1592	680	312	4458	747	10191	3942	3823	11900	667	4174	7388	11180	6944	40	1830	11830	13784	4252	4909	3938	10481	10371	3617	16677	1825	7100	10534	97	14742	965	9187	10928	5603	13471	14247	125	4071	6015	16613	16885	14743	15451	9511	5757	16540	8343	12535	16569	16655	6557	5524	5127	5588	10156	11095	7294	8377	15333	3978	9044	9567	2640	2854	10547	9892	15126	13352	1090	6999	9793	12933	163	11272	15303	552	6504	16675	3812	9864	6263	1242	16883	14762	16598	13166	7875	11069	10831	11196	304	427	13974
(1162, 12647)	11652	6481	14602	9227	2297	3423	12	1029	13712	13834	16123	6859	10147	1575	4386	3510	4543	1320	10112	14538	3450	10424	9810	14047	16798	12379	16193	6748	6951	8273	186	9336	2915	3711	10197	5699	2789	13758	13578	15999	2511	11666	2515	1721	8033	11272	1718	11212	6135	1621	3371	16291	2309	13991	9765	7423	9307	4940	3105	5809	5780	3421	928	4321	16821	5356	1999	10622	14241	4520	3665	12558	7570	14382	16870	13048	14922	2580	13380	10769	2973	15955	12384	8728	10402	5757	15643	8535	15602	16879	16006	2603	5594	7188	14497	5633	15298	14929	6504
(1168, 1492)	7910	16439	15089	4052	16004	12718	6120	11678	2089	12822	11718	15091	15523	8849	8867	3674	14397	7657	11955	14841	7615	4884	3181	1172	12955	746	13329	6477	15412	12776	127	6628	16003	1521	6454	10398	10056	5506	2974	9427	14267	8298	8537	14333	9774	5549	122	8332	11180	7314	10953	3535	15834	6991	217	14238	1602	8861	1014	6074	12129	2168	14299	10447	16637	9161	7213	7956	13195	6094	14370	7500	796	9617	4856	13200	5419	4151	1242	2771	11157	6277	22	9329	10345	3794	5820	15826	6205	4198	12127	12684	15497	10175	4993	15517	9802	14297	15751
(1170, 12371)	6738	1122	12279	16606	16514	12176	8980	8828	14084	5475	11353	11075	9459	12414	4046	6998	13952	8876	7246	2992	1349	4543	167	11527	2919	11709	6133	3747	15002	14020	5727	10635	8885	3651	3164	15809	11070	4829	12508	9738	15250	14738	10905	12613	7694	805	2430	12494	2695	2798	1825	4273	3289	4190	8182	16642	5102	11722	2649	5700	6571	5200	15543	5187	3433	4714	16753	9516	10191	4203	14240	9342	4404	10681	4212	1890	8564	13008	9129	2083	12245	400	11865	4567	3132	11356	4107	6724	16400	5658	381	13516	10560	12400	14405	12597	200	4663	10782
(1206, 2383)	7061	2499	5700	1241	7624	13445	16832	12688	4489	15591	15689	1618	11504	461	2921	5135	11351	2261	5180	14495	10320	6910	6262	11424	3304	16506	14484	8682	5547	5722	8480	14272	271	5407	2145	5970	14553	2290	1056	1212	15074	15567	10325	7700	31	14588	16449	10035	2770	15519	11582	6611	9372	6028	1735	7588	5719	6946	2161	10571	6486	592	4281	7840	9147	14329	9846	11281	8094	14670	3117	14741	14076	12252	3137	5496	9215	49	7290	11022	13894	720	5370	16255	10283	1189	4071	8730	4932	9785	5303	698	11753	5617	8013	263	2762	4618	2422
(1212, 6439)	7505	3717	5683	6527	8708	2871	10335	3795	12181	14764	1581	15743	9927	11923	1285	5249	6334	7840	1277	4377	12005	1204	3536	9438	9208	5643	5572	13410	8134	3975	8043	15072	10873	16245	5564	13525	8328	11415	10875	7217	14399	11714	4489	7502	4580	2346	16353	1184	504	15468	9059	12255	12206	4978	5251	2945	7593	11818	5859	12389	14022	2763	5935	6375	5650	8905	6159	5089	7552	1179	3913	10835	6063	14895	10069	4208	4887	15190	7660	10313	6994	13495	11489	12910	15492	9918	7990	6088	13331	6483	6750	14611	11808	11219	10691	16336	4312	14049	11788
(1223, 2062)	524	9015	4284	13726	272	1044	6496	6045	10714	7740	3969	1639	14657	16015	14800	8289	15810	4059	4107	12420	12733	2285	10013	5076	9055	11398	6353	11228	8197	1155	3874	6787	3673	9351	532	438	12489	4801	7818	8230	2234	13661	5679	10650	6520	3826	1450	3549	6299	14366	15227	12168	4034	4262	6340	8049	16218	11036	2189	3568	1833	4152	13660	10251	10447	15691	13738	15942	813	13157	11051	13808	2930	12192	5929	11730	13010	12974	9286	16233	3417	15210	16044	5335	15679	1438	3863	13993	3687	4921	8973	11093	4793	5492	10053	13782	11843	15280	16130
(1225, 13155)	11850	15839	3727	10123	16237	12533	4451	6267	3038	13588	14723	5075	6322	12101	14022	8887	1070	14797	15998	10518	14662	13079	11104	3939	4463	1924	9153	2848	14374	2705	12045	3372	4057	11733	10750	10233	3546	4630	10020	12693	11969	8937	549	4493	8195	16557	11717	3006	10755	14217	12587	13928	15834	701	9891	1008	11563	12219	6860	7589	14538	11222	13901	8834	222	6434	592	7881	14728	16849	1264	13000	11388	6478	6279	7082	13125	16637	13720	3339	8006	8945	14547	9643	5408	15940	16671	2383	956	13612	5116	4142	11543	16817	6454	11549	8647	1447	16159
(1234, 5018)	4240	3021	10385	7741	14935	661	12126	16719	2974	5909	1888	10604	12523	6143	16185	7639	7540	16577	15405	3782	3265	4233	13802	16597	5810	5471	2610	6432	8511	16726	16450	16757	9100	9652	14065	7517	16633	6030	16387	4950	13848	1569	2681	8422	9955	11658	12870	16045	4028	14731	14423	6645	3721	3220	5711	7241	4990	8308	13614	8637	1717	9471	674	1325	4308	11761	10858	15050	14812	16082	9205	5784	428	6291	13659	4122	15199	14610	16142	7652	5302	148	13365	13757	10330	564	1570	1572	15864	13648	9929	7613	8156	7862	16334	1833	4389	6627	3271
(1257, 8232)	1526	923	10119	15205	13393	515	15856	7208	5055	10734	265	15058	12370	2743	2682	10080	3495	1238	12644	13875	4710	12549	1182	6060	4511	3521	6480	10698	11533	4219	13239	9758	428	5893	12918	203	419	8089	3876	6251	13994	10168	13132	9137	2518	15378	7917	332	3337	4606	4707	12952	210	9677	13457	2528	4423	4370	11200	1989	13119	13669	15203	7479	12713	12103	7539	1409	5897	11640	5146	9771	12413	11310	14236	10989	1415	10851	10644	10666	1294	4829	14409	14473	6705	13540	13685	9110	10361	8747	13091	2208	11123	7311	3550	688	365	15213	10958
(1259, 7287)	1970	7054	3402	11498	256	1663	3423	7323	16871	3433	11390	3989	11201	10810	3008	7079	6183	13399	14917	6462	2792	4149	13208	7598	16776	15571	1818	9917	14288	4684	985	6923	9661	15483	14074	1714	10106	16104	5588	5716	12544	8911	15212	14931	4554	548	13147	854	7967	11115	14339	5112	5202	6273	10043	9670	16192	10421	14395	16921	6115	15104	4435	11899	3320	1696	16609	794	1007	2440	12342	1707	8698	2589	11500	4835	3521	15572	3406	6194	11909	13223	15241	16143	3704	14376	2992	16590	7405	9868	16815	6136	1289	5299	3301	14166	7030	4176	4903
(1261, 3327)	3352	6630	3851	9704	9137	11872	6426	16140	11915	11730	5620	8945	11189	3552	117	6191	3128	15388	4409	9847	4137	13470	2229	15883	2347	9545	14812	10732	1614	15235	10875	11414	4725	8333	14994	6750	7852	15380	11640	4438	13984	15623	6639	4337	14501	906	16878	2431	11726	13932	1863	305	11769	2948	7539	9162	16734	9145	14662	14343	11503	8707	10186	10226	16870	13699	9624	8304	13765	11312	4639	9114	486	16150	14985	13510	15476	6151	4340	2117	11742	1804	9028	154	16233	3062	9645	4648	9380	3498	12858	12753	377	3968	15752	15761	4520	9263	10510
