(1166, 10507)	5733	3736	1176	5825	12067	3817	8289	16832	13208	11326	8827	11969	3757	16577	16651	5622	2514	12030	6846	15497	12021	2336	15580	478	4882	3536	16272	5342	4532	704	13167	14397	14650	16863	7605	14864	4088	10839	13297	216	9629	12006	10021	8160	7975	16895	14546	4018	12899	8131	14050	10617	7824	9478	11536	10418	10875	14452	8280	10996	14152	14761	15696	16104	14536	4981	10456	611	13905	5351	2138	211	11772	14698	12197	7368	16765	15736	12672	5319	77	8624	2444	5172	6502	7031	6859	13387	15061	3275	9049	5636	13248	4087	15327	8647	14859	1061	11818
(1169, 1374)	16230	13644	15015	8741	2410	86	1220	8082	2702	4636	15418	3561	5462	12143	9111	41	10887	9170	15594	3043	5050	8604	7741	16466	1815	2453	11830	2763	10017	343	7844	10749	16770	11849	5554	12808	11084	8664	13275	10657	11499	2941	15059	366	14251	16126	8770	14957	14631	300	3626	1798	6163	15813	722	12824	4306	7055	313	3634	4851	1403	10046	13051	13629	7289	9360	11539	8725	10324	64	11219	12914	13667	7282	5877	1292	14413	7105	16321	2248	5385	1256	1618	2945	3441	15895	13435	5360	7595	8548	15152	2927	1962	7587	4032	1011	214	12573
(1173, 12675)	16710	10346	11687	15881	3827	10750	3606	14203	13347	3165	8911	8991	3813	16207	873	11672	2130	740	8985	6129	6927	1441	11443	3761	8445	4386	7347	16024	11651	5174	3977	1028	2987	16365	5024	11869	3431	1675	8193	6896	11681	16857	8430	7315	15147	6229	8567	9940	2805	16691	6240	12996	10808	80	6612	4703	14859	3464	8576	2657	3621	8975	8230	10086	13617	11073	208	4643	4533	12089	7660	13872	3450	15261	2998	1146	10695	4056	5012	7954	201	10303	7609	6671	11720	8750	15037	13873	288	7272	5951	3115	6928	13093	2212	15553	6592	6050	16594
(1181, 12048)	3649	2641	16575	996	16501	9015	3338	359	5570	15414	1039	12802	2612	14527	10427	14680	8590	7262	7549	1372	12789	8584	86	4625	8575	13138	10086	16023	2843	14499	3065	7992	379	8561	9896	4039	8778	11541	11690	1567	16903	1690	1838	15161	9746	15073	8777	4056	18	16301	15932	5897	4590	9371	366	7148	9720	12479	3809	2777	3825	1527	11582	10622	1712	2578	11760	9852	5616	1360	11220	14068	15152	11305	11401	1019	3543	7277	7271	11429	3422	8594	3714	1426	13812	9565	15169	4213	161	15655	12072	2164	3834	9295	15454	3025	7974	9569	12283
(1182, 2547)	8445	6696	8185	8519	9613	3024	16758	5942	10121	9561	15322	1636	4341	119	3471	16053	16762	1442	8786	6687	3940	13462	13165	1178	12320	12728	819	3346	15073	5017	13121	7518	15698	8817	10912	6008	9638	10882	9230	14341	2655	2945	6659	16559	7501	723	3182	2913	12081	1323	5596	107	12058	3695	10684	5364	2767	2361	14736	12553	3880	16230	6808	8228	2121	9138	7769	7496	9076	9285	6015	15054	10385	4175	144	9473	10102	13591	16723	14945	7014	8899	6154	12405	16070	15630	16111	5376	6114	14743	3477	3578	8988	2169	6783	10323	3005	12278	2321
(1194, 1271)	12089	3896	13582	11447	14123	9579	13073	1146	6282	13519	15307	4302	9009	1681	11903	6281	5146	4482	11938	3522	11209	629	7484	4793	12350	6467	12277	16318	10206	3800	5399	2694	15404	11655	16091	10788	15483	6065	4886	9772	744	5932	5744	15881	11064	5244	11703	4559	8481	991	6434	158	6235	1332	3050	3128	6198	13893	14124	14505	1361	8478	16660	8506	11175	15941	8488	10626	4211	4638	4946	135	16129	10639	16674	13683	13543	3929	1891	12295	3955	1824	7173	7858	11448	12937	4369	9685	15108	175	11616	14613	15049	7680	9415	12975	12285	8501	2293
(1200, 11845)	5485	9652	5270	9845	6152	3666	13916	11261	15303	5199	13787	16647	7629	3181	5066	10777	11636	2835	5342	15253	16803	3959	13278	4309	5763	16595	13001	12034	9494	3538	13698	12248	789	7194	13301	12201	11512	4931	12278	11779	8462	12105	420	3247	5724	7392	15495	16669	10696	6876	955	10151	10454	13192	16756	503	16068	3729	12972	2542	10886	12318	1225	8015	15383	14488	15987	11068	9637	4284	1174	4088	8417	14973	16570	15658	7179	2663	5150	9267	8699	13080	4067	15	6474	5769	6853	8567	8452	3432	9778	8410	14749	8599	14094	8379	15768	14909	1994
(1201, 4671)	6510	4435	6344	1657	3233	6125	11083	15013	4823	9776	2507	15774	15381	2762	2687	15463	998	12631	4429	9353	4762	10989	3263	5751	1407	7802	6778	3911	13498	8954	8198	7044	9511	4205	6024	3499	3114	2007	1334	7591	9629	2115	8749	10230	12603	506	13745	13050	8337	10293	8861	2580	918	11358	2411	12224	15425	16295	2954	14163	3827	11179	4121	6383	11755	16660	8280	15265	7230	13115	10747	1805	16211	2367	12349	3107	4314	13257	13161	12436	2803	2309	2062	3122	12321	720	10486	1037	5865	13536	7629	15057	7182	10	4404	7355	1526	4028	14556
(1202, 11676)	14349	10175	5181	14432	11417	7490	11188	804	9918	7812	4836	6842	7453	445	9183	12374	3939	4574	11294	16588	2060	2941	8339	8068	14163	16044	5547	4089	15175	534	3991	6570	14976	7233	13731	1002	5785	5476	14789	13345	9551	15327	5584	15435	5216	10735	6829	10992	10825	8586	15361	543	7849	1535	7959	15993	2631	5407	4944	1830	13053	16787	8282	13540	7493	2852	15396	12198	5621	11363	15135	9514	16825	14647	2518	6488	13990	15065	8956	13155	8030	3041	7421	10445	16389	15201	10460	10115	8764	16026	14156	6338	15648	3311	8062	5234	13229	11517	9205
(1203, 234)	7967	6776	7364	5046	3113	6069	4263	9607	960	7719	3401	4675	4508	2277	13696	4380	4925	12320	5304	12658	3582	5808	5268	12939	7609	14614	3729	13154	16852	9624	12549	11090	9210	15270	33	747	16342	14597	14847	13616	3246	3032	823	6076	4355	11248	8079	5169	13158	11470	9245	2988	14247	3910	4722	3953	8007	15478	16902	14501	2661	3115	10951	4955	244	546	10324	4330	4345	13010	4822	7994	10988	10043	6546	9050	11817	1908	8004	10323	15126	13397	10677	15223	8830	6805	13727	9074	2027	7396	4308	291	5115	15332	11293	2465	10636	15648	10355
(1209, 11512)	13085	7618	2649	5840	12059	2749	16176	15133	15587	9398	8255	11304	4469	622	3122	7794	3472	10769	6643	13798	4679	15894	3018	6451	1323	6839	2870	13274	14561	6897	4607	11393	6179	8560	13403	2926	282	7471	12009	8659	5686	11780	5249	8041	6197	152	8760	223	11979	7379	12378	13746	15960	9548	9702	9879	14788	5614	845	4764	15533	14406	2631	7946	4367	5	14264	3464	5836	9455	757	14714	9459	16163	8621	16032	7196	11803	16423	9763	16255	15109	9132	1753	14325	6577	13195	7544	1595	1133	7091	5297	15637	13990	5195	2022	11801	12698	9150
(1219, 1282)	16330	12810	2919	5837	9092	5437	11134	6033	13648	1267	434	1464	5251	922	11579	8946	2505	12659	6441	3840	4713	11331	9086	12390	8025	5658	6523	15236	2127	9578	14166	9177	8906	3071	813	6037	13066	15557	16524	2076	1293	7840	13639	14677	8362	2962	9433	11374	11353	1276	4886	384	6622	441	6067	6936	9087	10488	7810	11974	15317	15702	13230	4476	15517	5771	9855	16602	16604	1602	15414	12284	14607	4639	7701	357	16056	1462	3899	2949	13395	16849	5182	16040	15548	10642	6906	1303	9502	6941	9222	16117	13176	10436	4413	8122	14012	4738	4473
(1230, 5881)	4231	14586	14542	1568	3133	3908	7378	4780	15840	2989	9488	13568	10009	5041	865	8366	742	3367	11366	16538	1644	14444	14676	12233	14707	13016	13439	8055	6917	5131	14172	11705	1145	5846	13747	918	5809	2803	331	371	10905	12314	10732	11254	4436	16690	12685	8213	1118	6085	7278	3578	16375	11176	5976	10964	1547	8897	15629	3249	15111	1264	243	11753	9289	1705	3263	2147	16358	14231	10266	5966	15731	9544	2180	15387	5614	171	12893	15149	4439	14034	8910	4098	7807	13023	7871	8535	16210	13019	4262	13510	1509	10464	16377	347	4357	383	6690
(1243, 3910)	11342	3106	16213	16747	15050	5015	5092	8257	3939	11935	4103	14048	14405	13863	25	16315	5096	15361	4569	9283	10007	13278	16891	985	4450	7626	15395	13526	10043	6853	4608	4963	16431	2751	3229	16533	5660	9656	4067	12212	1518	1840	3451	14026	11370	2938	3174	16916	13792	4814	10603	5957	14591	154	3226	15683	760	7729	755	16601	7354	15813	13434	8606	14483	4773	15056	14134	4855	2398	7119	33	1401	14064	15632	15300	7855	14694	15040	775	9470	14623	15587	1767	16129	16707	16106	15278	4285	12672	14856	11611	9080	2757	5120	8663	7069	2516	7696
(1244, 7870)	1383	9946	13684	4270	11379	1901	16763	9175	3280	10540	6140	1382	16058	3550	9283	8078	13209	12346	3168	1085	5673	9026	7264	4087	273	1193	4667	3504	6228	13500	9488	9267	14823	6713	2599	9562	15502	3549	8410	3634	4431	3741	12716	3800	13985	3273	8846	2472	13687	16039	4876	13206	12813	14664	2235	8823	140	4288	16728	4599	2786	16418	11486	14009	4930	8134	11353	5966	13325	11303	5680	3142	13368	16828	10784	14301	15499	9857	8267	1280	13180	12774	5756	6592	5078	12091	10196	14288	15763	6975	6119	8172	1034	2372	16158	10503	9335	5061	8417
(1245, 6472)	5178	16005	13709	13184	14449	3906	7528	10247	13132	14051	10641	8702	14748	9472	10547	9735	10679	613	4248	4605	8849	6069	11657	3297	12717	3948	6094	1094	5993	16092	5697	3213	15692	15968	4343	13267	15735	11483	8779	1140	13797	2829	6841	8805	1353	12268	12059	731	7804	948	16039	9008	8166	4464	703	2334	1981	13968	6937	110	8317	11752	7374	9495	12847	9081	14680	12254	3603	1821	11092	5927	7688	5687	9178	7571	9050	1855	9756	1942	9240	11367	11333	11534	5941	5813	2976	15978	9435	14097	9978	11952	10333	3012	6308	5498	6802	9895	14120
(1246, 9684)	1213	8527	6133	6494	6745	1626	8284	7030	5051	4399	8891	4505	16337	12683	12894	8058	11011	2194	13929	7863	8216	10045	12589	6829	7959	4489	6442	8824	1849	11808	14467	6360	1970	14275	14069	7645	631	16688	1527	9739	2417	5594	6239	16075	12431	6342	16522	8388	9454	6620	7900	8186	4177	7324	8164	3160	10137	3024	12642	12599	3354	6482	3463	12073	9568	2929	7274	8827	4081	16812	16605	15348	2691	14127	5050	8831	8642	7763	8111	3658	16097	11581	3592	3035	1029	8688	1688	14102	791	151	4785	5565	12083	12762	13173	127	1275	11672	6069
(1247, 2017)	995	12291	3067	13935	1110	521	6370	11363	16312	5030	3914	2232	5971	13300	15777	6393	1796	3250	5878	4884	15342	10778	13345	16487	238	1610	7048	11359	16824	4261	12414	9041	15141	8575	11647	8882	6743	3709	7433	12896	4096	11119	16171	10104	1393	10215	14852	15428	10480	13090	1030	15966	6597	12250	1377	14964	6176	9213	4802	4859	13972	6640	15612	4989	3674	13899	4855	4813	8511	10383	2808	5212	9133	721	9516	644	11601	13073	13924	5753	5074	12784	15152	12529	11670	13824	2799	11463	7185	8367	4621	1959	4007	4015	11019	10826	7419	3347	12993
(1249, 12265)	5620	12364	8205	10865	11428	13993	4564	2774	2623	14798	13094	6783	6880	6981	7178	8858	9817	2444	8159	13940	9229	8923	288	199	12094	12800	11068	8963	3184	559	8471	1025	7382	16386	15936	11795	16722	200	11994	7423	16131	7893	3333	3971	12593	3534	15350	3239	9932	14677	7610	2700	15389	9308	14067	2247	9291	14086	13652	7485	9435	6469	9127	10113	8050	6806	8039	3743	7576	6396	8092	3639	12496	2568	1713	13880	8739	10495	15828	9762	6385	3827	5087	1460	1371	6031	5090	11394	5675	9812	11018	16907	10542	2513	15087	14943	5861	446	2011
(1260, 6430)	11302	13605	14888	15995	6843	3339	2105	10896	16367	3086	16556	8728	399	5598	11564	329	6510	14181	13477	11530	3611	16918	2079	5829	7126	4937	4562	669	5417	16833	7843	10441	9414	4159	9778	12249	11079	9437	9046	15544	2041	15540	8481	2747	11826	6496	7854	11641	12429	3295	6490	11343	4723	6028	12659	6978	9025	15201	15713	1968	3160	12217	4710	11268	392	3220	13285	2396	7590	11425	4809	15333	410	680	3873	2035	9086	659	6429	3264	10039	7458	16497	1055	1153	7762	874	5100	4556	12971	9710	16810	3783	15359	4998	6929	13788	12580	8506
(1262, 5050)	1689	8365	10743	250	12767	2456	12954	5477	8062	6440	10620	4558	13342	8431	13060	12715	15399	1808	556	3067	6428	14221	13240	13424	3761	9484	4441	12006	6159	1474	11151	341	15872	12101	9774	5499	14157	9858	5349	13336	5364	13182	9196	505	8071	14229	11350	686	10878	372	14804	2086	8273	6630	261	16718	13957	362	11529	12568	11776	14520	7356	2865	13337	1801	15648	7624	13493	10538	14745	13508	15047	8330	5513	7133	1790	16110	13014	12717	900	295	3477	5044	4876	5977	3908	5884	16600	1918	11279	5323	3620	9841	2457	1226	15427	15150	7505
(1267, 6899)	2143	12937	4694	4226	6646	15489	4421	13370	6689	13779	16360	5123	14505	16530	11021	11274	4257	10376	6922	1717	12980	15635	12933	16236	8488	14276	10832	4510	6077	13569	2711	14636	14316	12045	3942	6977	9709	9730	2490	14613	3533	53	3472	4402	8154	583	13290	16012	12538	6682	14095	16833	11059	11133	9794	16323	6242	7971	5260	9031	2304	4655	13184	14188	4938	1680	9613	11447	16201	1806	10245	16393	2501	7587	12546	11904	13312	3714	4717	14234	13339	8389	12294	14657	5618	8452	15841	13479	1145	278	13486	2726	3559	14289	12024	12614	16860	1420	6913
