(347, 12050)	12258	10223	4613	7969	423	9162	13202	9878	7906	5580	5590	3266	5153	176	2306	11113	6154	11015	14530	12770	1252	12800	7765	1932	3757	9842	9654	13937	6880	4257	2977	2403	6272	14405	170	10194	15253	14979	2660	2233	12447	10638	9684	1684	12704	5180	6877	7166	13776	12055	7312	6960	4831	5154	10931	16725	8793	4052	63	4870	4247	16050	9415	5342	2018	5111	11738	1029	1365	9933	12202	9186	8336	11782	13918	11611	5544	6504	16821	10883	4214	11009	5274	10553	5577	1416	13958	9934	14279	6497	12464	3301	4670	9097	15462	9447	8753	10601	6040
(348, 10793)	4625	4246	1651	5101	5453	339	3075	13051	9005	3380	5356	733	2205	6978	15480	13447	9986	7074	16462	5999	6247	17	8865	1735	1060	4305	16620	14430	11891	16132	2917	10285	14140	12074	1750	157	91	8758	16217	6541	14244	448	11643	7938	12259	13980	12985	1326	7229	16440	4594	4143	13806	5858	1478	2404	6040	2002	13730	14200	8293	11511	4071	6622	16119	10690	12431	14079	7024	7374	8811	16312	14162	3065	11400	13039	15822	8845	15886	4196	4264	13908	13642	8277	7301	12818	5953	7998	3761	3900	16408	2869	1581	4012	14454	1710	9812	356	10379
(349, 5625)	5385	7805	13843	3683	10179	6169	9461	6112	12243	4702	5991	2305	11726	14215	4214	8305	13546	16796	9749	6085	13506	13358	11157	10837	14527	15374	8274	16420	2695	12498	10899	12500	3573	8686	11259	436	1842	15765	8272	16642	10805	11234	7974	7387	11174	12728	13640	9561	12258	8801	7534	8971	8044	2633	4661	6620	3048	4627	5235	10046	11861	130	9964	15595	7641	11790	5480	12427	7012	4873	11031	8015	10372	10621	4104	1807	4452	16339	15425	11575	15393	6453	9501	14567	6265	11329	15600	12789	6396	16189	8786	11364	4343	6255	11648	2919	6278	14030	3838
(350, 1650)	8706	13343	2636	9206	12635	16396	4837	1814	14358	15664	2643	4443	3740	16346	1582	12230	2412	3694	10558	6424	6853	2531	3437	3700	10780	7228	8171	9648	7398	13160	1929	16831	6827	3595	9665	10204	3248	4796	2107	8288	12479	8941	12742	16398	11658	15062	7078	2580	8618	4442	13411	11540	7454	8808	8635	9445	581	6844	3965	2893	9023	7801	7421	2453	10676	10312	8414	8912	8172	13042	7085	12455	944	13778	7189	5078	3396	12905	6751	14480	13643	6092	14503	9373	12664	7410	10430	8135	2467	3834	9097	2914	14837	11648	13901	4035	8942	9598	2360
(351, 10117)	1943	4681	4130	7024	14975	16792	12475	14734	14963	11580	627	14511	6703	14457	7671	12857	11869	14278	12145	4145	80	15202	12299	15187	13537	15802	2619	10321	1934	12818	5799	694	13360	4447	6034	1457	888	13445	5072	14362	8394	5727	14288	3654	10859	5427	6888	3720	6659	521	13157	8116	12402	16404	4935	1974	11676	13449	1848	6814	6051	9916	8268	3869	14887	8036	16612	15344	16744	6332	6251	1922	11956	7125	8712	9406	8215	10121	8768	15133	14085	9554	15241	5408	12760	1373	12217	16504	3102	10263	9430	4161	10340	4186	13219	12948	10222	14296	16503
(352, 5483)	6933	479	12286	10406	1049	4249	4589	13735	794	16684	12514	10643	791	11781	7673	1924	10654	12524	11845	2304	7402	4014	8269	16026	13960	12673	11420	9530	8989	13436	4457	2769	984	11065	13862	2006	15694	16749	14584	5045	16221	16200	7550	10063	7068	13661	9964	3341	2133	7799	7427	8568	14501	8575	11517	2215	1014	9080	541	15362	7894	6915	12997	2939	15668	13435	873	7651	16111	12915	15211	14672	11758	3063	9995	10475	13781	7519	14047	12491	10229	14442	3252	1011	10976	16592	2881	11897	680	3661	9705	8930	2026	6285	8545	1067	16168	11696	9187
(353, 2116)	6207	961	14706	1425	16314	13078	2344	9611	3696	6016	10626	10474	12639	15123	4905	1846	3835	9437	15924	16393	7464	8191	6836	15054	15494	1627	5791	2109	13334	8489	5978	2800	7726	15040	11940	1735	13811	11278	15251	3964	2252	3309	5660	15961	7385	11935	6996	11723	14542	13951	10796	4685	14132	4191	1548	12090	16065	11122	8285	3750	9720	16603	3130	13949	13045	3978	10958	12470	13468	13204	16147	5204	6509	7164	3038	14419	6374	389	13052	7988	12868	1823	14202	2213	2884	3878	6680	11564	10059	2375	9473	4478	287	2963	1143	872	8091	15449	244
(354, 2735)	8622	14526	12464	10957	1196	8008	1703	16016	14279	7286	7954	13776	9394	16748	5406	3083	6304	8843	16608	8171	5975	14971	5801	4595	10700	13983	10683	1120	12232	649	11534	15411	374	8941	7368	9925	4972	5994	7448	14163	8200	3717	8390	12183	794	10526	6778	7018	12547	6485	2951	115	14439	15716	9662	7613	1276	5222	2982	1416	1814	15481	3181	15661	4984	440	14510	345	4867	16893	6643	1711	15180	4100	14217	3567	1802	4665	10280	6908	2370	6891	11362	4276	3414	3096	13120	2730	2863	11474	6361	10176	11527	4528	4234	1549	13318	1226	3084
(355, 1679)	1152	2340	1321	6831	484	13447	10497	9359	3444	5650	15428	4393	10397	2864	8125	1991	8732	9486	7694	5897	4803	5920	12834	4363	7036	3658	13274	9221	2534	6014	6923	13018	3879	6233	3770	5823	16776	10777	12937	8874	395	14275	9227	5235	8244	6806	8293	5757	5001	10551	12276	8180	13527	13560	13571	7070	2409	9853	1554	7389	7171	2030	6133	3141	12867	6789	3588	16547	13358	9109	9700	15036	1362	11307	10616	12452	7031	15848	16419	14356	2436	10970	1338	2761	14767	4032	16824	11199	831	9695	11179	700	9130	9929	1704	4395	11300	1949	10099
(356, 1481)	2950	5072	12290	8372	16132	11991	14562	5502	10464	5788	7680	11713	13328	15728	10830	2036	6085	15847	6423	6072	12267	6032	11498	13327	11688	14078	9136	16514	3299	10857	14666	3770	8777	2924	1420	7737	16380	1857	11101	9407	13212	4101	3007	6475	15014	11087	5687	6098	10280	235	5630	7649	12191	9162	10229	3130	11864	11059	12026	11836	10029	3718	8713	16330	8315	7445	575	6029	8854	11373	4288	15357	6145	3981	14259	9623	7549	11509	7136	13156	15225	13602	16444	361	16913	3615	3389	5403	524	12255	9279	3301	9469	1096	743	1596	12874	10050	13874
(357, 5571)	429	5418	8425	14360	13497	12937	14487	9007	8597	16627	5471	12049	11257	15531	13361	8260	4021	12965	8978	10054	676	5344	11381	13896	9076	8392	3829	3919	327	561	4913	7026	9419	3692	14193	8962	8738	11320	12256	3355	6979	3090	959	2884	3540	7398	15157	14031	1293	16851	5091	8335	1620	14593	2088	15636	1399	4437	7085	10983	4193	16543	6497	9839	1182	16043	3187	5543	2414	2499	6805	3715	15204	10552	6889	4585	15270	4953	15021	5708	12110	14543	8972	9229	6771	1358	7971	16	4638	13869	16013	1064	83	7502	745	12341	14254	7819	5151
(358, 10149)	7001	4328	9997	14538	4397	13740	16471	4077	14000	10181	11554	11460	14458	10491	15775	12264	15348	5453	1585	13515	2395	8292	4499	11997	11791	11404	14799	12572	3030	14623	732	115	6423	5599	14858	12219	3431	16667	11990	921	1860	7062	6570	4670	4913	5527	11427	4248	2810	9647	2542	1028	6020	9268	16690	7871	6376	14165	2983	276	14325	5446	13764	10382	3315	14246	15342	15558	6638	7319	509	8317	6383	9095	2227	14701	802	5672	4359	3053	344	14140	9946	10410	5180	4072	14078	13439	125	14393	834	1474	13355	3170	1801	9465	12485	10453	8924
(359, 14272)	12917	10610	5760	7576	15148	7262	4594	4560	8907	12480	9920	13520	826	2704	11155	8745	8235	6052	8391	10344	11330	8349	13972	2329	7989	6373	7832	7265	677	8405	12316	11610	2414	14523	14982	7594	16619	6348	10513	1435	3351	6978	14773	14017	7287	13482	1837	7694	8930	11291	3149	755	7397	10995	4636	12952	4845	4301	12783	13854	14483	2717	13599	8500	1954	1165	10732	10083	16193	16111	3723	6858	2910	8379	4937	14158	1809	14849	6387	3309	13532	14268	10286	10307	10026	8591	5389	2613	11146	4605	3597	9083	6275	15451	9073	9115	15149	16432	4080
(360, 11783)	10609	15999	3031	2604	400	14688	8429	12759	11217	12412	2752	9022	4664	4712	5228	5579	14564	13341	2801	13209	5039	11767	2040	9231	9896	15227	14197	14221	2132	16482	6305	15084	11207	3344	3508	2503	9512	4604	9059	10261	3123	4585	9324	5747	6689	7814	5545	3488	15959	10796	14856	15761	8820	2911	14723	2721	14662	4487	474	15205	849	473	9103	3995	14054	3729	2203	16552	12681	15588	8473	3159	827	1263	15056	15400	12653	9475	5925	16180	9040	13529	10016	10210	15619	11946	9336	14423	11537	13274	5180	11745	11574	9864	7037	8794	13094	12125	11756
(361, 6693)	14089	862	5679	10501	15085	549	9473	15413	16763	15911	16584	13856	6683	16745	10005	4766	3697	12182	2202	10700	14654	585	11906	3182	15651	10670	423	11290	3048	16315	6022	5294	6823	8729	793	3439	1312	7117	4868	4149	8683	16759	5880	10498	14356	8296	1687	7614	11827	14991	9789	7084	10599	10803	1383	12156	6143	3892	7903	1586	3943	16118	15586	14831	3153	2397	15945	7241	3883	3622	15286	11260	15787	11437	8733	5255	774	11259	4297	14422	4179	16008	13511	6678	13429	10764	8986	8550	4127	5718	8571	6167	1161	15833	4080	7660	14860	10333	11319
(362, 5333)	14593	7018	657	16878	10466	15527	726	7471	4296	14492	15490	2990	754	8217	3017	8484	3514	3948	9725	5298	14108	8390	4850	11315	6380	2885	8275	10790	430	10423	3930	13489	14893	15440	14363	10456	2799	6351	11241	4448	9539	11703	9093	10622	2387	2395	6449	101	2567	11362	4898	948	12381	9156	15278	5490	2963	1719	13993	2954	13701	398	9802	9839	6146	12958	7690	15816	13957	3227	3111	7051	14896	2320	13637	2489	16696	12845	9694	10856	5874	7042	11270	11935	4838	12304	15537	6798	2308	16158	13924	10899	11146	4901	11883	7354	6092	356	15299
(363, 2199)	10503	11546	12374	10262	15578	10752	4724	12456	9907	4965	6905	13732	15786	3538	3915	5065	14775	1620	1850	3205	4526	2689	13369	11004	13655	4770	15701	890	16275	15085	1672	1795	10023	11501	2705	3457	8352	2154	4462	14435	902	1938	10712	13675	995	16659	5746	15037	15249	8582	5454	10840	2029	16836	1420	14053	4265	15106	7831	14137	10759	1757	2449	2489	6684	14381	10059	15477	8818	15133	6390	15850	16326	6150	9658	5098	10808	13543	5505	10625	7866	1324	16873	9304	430	11192	983	9595	11450	9276	8659	14010	2897	5176	6558	8288	8784	4169	15335
(364, 1060)	8159	6944	4571	11079	16679	11607	11157	9091	2538	15455	6929	16886	12328	16140	3380	8225	12578	9033	11020	3632	1226	941	16501	4557	747	14797	15591	6809	16714	12468	16349	751	14300	16773	12112	4031	12571	9381	6069	2236	6463	6723	13546	6164	15413	14162	9020	7434	97	8997	13630	15518	2875	3618	9360	9193	15645	5571	8130	5922	4614	362	5965	3000	10212	14599	4399	3418	2476	2455	11964	15010	416	5499	16297	128	6788	2480	9538	13595	777	7685	14145	14518	11910	10783	14173	8779	9942	10241	14447	15193	3017	991	15261	6805	15730	96	7840
(365, 5162)	15500	6250	15417	14130	9997	16678	2087	278	4128	411	3331	11566	4628	10424	16665	9310	55	3950	15177	13345	11284	4638	4195	10	4361	15202	16064	8233	282	14027	9563	2128	10025	166	15275	11318	16494	6844	131	5915	5326	8393	6806	7912	11820	464	7075	253	14682	2720	9866	12224	6435	3922	582	11571	9133	6021	10530	7274	3467	2211	2642	5046	4042	10069	13460	7477	8670	1941	10104	10274	9021	5575	6916	4841	1478	7714	9885	12328	1400	11142	3241	13035	3694	14833	10935	8929	2696	9194	6037	4639	14574	2233	12609	10026	1027	3379	9003
(366, 1340)	8518	9383	16697	1239	2789	7086	2224	4694	12115	11062	12072	4670	10540	1094	6889	2375	15349	788	6178	16556	3978	4985	16082	13990	4057	8908	16108	7565	9015	10289	8910	10222	5789	11652	4325	14077	7186	10681	14341	1062	14942	5158	15342	10612	15945	11155	15387	7281	12629	10836	16030	428	10069	3309	5529	4741	5629	5637	3921	15717	13983	4942	13189	7043	16152	12485	13392	10107	10989	6051	10911	11142	4534	15876	6250	5179	9665	6389	10965	4501	6834	9913	13760	1376	16472	13599	14001	14173	4271	8766	10687	12413	6577	3937	8225	12000	9943	4547	12050
(367, 12616)	11165	2037	14153	5100	9870	9833	13901	10952	3113	2043	4496	13185	3482	15129	1040	2068	10893	9912	982	2260	16773	13493	7532	1801	10425	7728	9073	15257	645	10785	11946	4697	10842	14636	8016	4773	4135	7263	5118	3080	3537	5304	15198	6713	956	9059	15415	7382	15598	5611	5234	12758	191	2454	3509	11275	9798	4944	5761	62	3638	11032	6836	4177	9438	5658	15366	11423	15882	2989	13867	13314	3181	9828	3681	8612	13218	12663	9266	9713	16838	1762	5784	2181	4520	8267	15175	434	4980	10468	7725	5706	6196	1487	7351	2779	14175	1491	8035
(368, 6503)	14671	3624	3848	2613	10836	16181	14885	7126	4140	14055	1714	13101	14797	7880	10137	10735	14940	10820	16245	4045	4090	4435	882	8737	8521	3985	12015	5053	12655	10988	8400	13474	5957	6336	12275	14020	15343	3994	1900	1540	3102	11263	222	3879	6511	15275	11467	2148	12174	10927	9115	9378	16727	413	3204	5384	10155	9778	10930	11819	14072	1962	4170	3468	3634	9516	4135	2327	14446	13970	3073	2750	3621	881	9276	13871	14331	5220	8289	4920	4859	10256	7962	9313	1165	11687	3645	582	9468	7735	14367	1320	6207	14372	7530	3550	2656	2590	4905
(369, 5382)	9081	5907	1886	8801	10346	12408	6510	10316	10158	6629	2872	5652	5897	5219	9224	11375	6336	7081	16389	1073	10600	16894	10412	9747	4884	11494	1485	13892	16814	8275	8336	10532	3731	13709	11219	1160	1435	485	2488	16622	14672	10077	10617	11078	4663	9577	12935	15049	3618	13008	3074	11381	8300	13533	16157	5580	5672	10402	1250	4970	16503	2228	291	5645	13271	8180	8504	1967	8866	4292	3774	7844	15313	7710	7914	5103	6923	1348	11541	12074	14465	14218	14327	11561	2086	7482	3765	13854	5776	1001	11241	11400	3013	10230	2522	6305	7817	2744	6498
(370, 12279)	11894	11649	3636	11655	5782	6615	16574	3311	2085	6099	4242	4390	1807	14220	6121	3703	4606	15202	1954	8522	8560	7813	598	16814	12534	16734	11112	12295	8501	3595	1947	4588	12523	3515	5386	2174	16124	5651	10145	2658	14104	6158	4989	3473	2598	8123	5151	4051	10574	15342	2183	1957	8637	2196	14756	15237	13228	4333	15603	15105	12065	14846	1607	4790	1302	9586	9042	4845	1075	12172	2449	552	5123	2777	15563	5716	8706	11057	2982	1199	4282	1848	4312	7233	3842	10408	13385	15480	2917	15468	2191	12758	14272	13654	3916	10916	6306	3903	9737
(371, 13492)	8849	126	9045	1858	7956	9896	535	8466	13913	6094	6030	12373	9250	12449	14730	13398	10036	13163	1511	8359	7560	14021	15067	11138	6581	5652	544	8923	10376	14705	10339	11367	2631	4341	11622	15179	14151	9132	12058	7833	11361	14791	2638	675	3967	6032	6482	1294	4712	3883	10246	576	7520	6492	5431	15731	1397	2898	7250	13557	13754	9214	1851	4308	7669	2047	4303	4200	14421	15280	10869	14209	6758	11926	11410	14999	11120	8987	9318	5415	735	146	11849	10342	14762	8312	781	6302	6156	8988	6978	9628	6251	16525	12519	8518	8867	9955	814
(372, 11149)	7681	13082	5060	10124	356	4217	11852	9404	3238	1353	6553	6240	7623	4191	4007	9463	16263	16845	105	12454	537	12335	8310	12507	928	2716	2586	8470	14854	15074	15375	13567	9089	13584	4526	7248	2494	4867	5744	16022	6823	12614	11854	9250	4677	7990	12969	15939	3225	2233	10636	11259	13156	10938	13395	16904	10623	6187	6739	16481	11728	9472	7962	3975	14182	16857	4623	10003	4241	2989	15783	4617	8622	13591	1977	16412	14229	4947	5246	4257	9059	14584	15858	16115	10912	12495	7087	11478	12288	11729	13207	4656	3654	4404	15806	11689	10316	3054	2581
(373, 9343)	13997	8167	15262	15645	1829	15576	1561	11281	7781	3247	3558	1730	11525	4958	10240	14082	9912	1064	7459	10479	6090	5654	10657	12367	4721	14476	6965	827	10198	9069	10483	13599	3649	3883	2229	9722	2864	6709	11040	7108	15618	649	7650	15705	3394	8096	11385	16313	9541	13246	15249	7990	16888	262	2622	8767	16141	11118	7529	902	3430	7243	13789	11008	4650	7414	3110	15246	7592	9165	8134	9447	3005	6975	1204	4456	12819	15333	13447	2964	7399	16907	15042	10626	6389	16625	15550	12005	12025	15667	13323	4275	933	16434	2323	10601	10799	10247	3559
(374, 12941)	6200	6182	637	14295	11011	16903	3656	6160	12904	12226	484	8980	3707	10227	2066	3187	734	5060	7712	11921	15045	14923	3127	5777	3075	6401	15476	4677	16526	9514	319	3312	8792	14955	8092	16838	13540	10624	1942	16044	7306	2652	15502	199	3326	14565	2295	5044	15054	3414	9547	626	2530	13996	13151	12106	11007	3669	12515	11790	14313	5098	15208	1294	13846	10235	8153	5232	5391	13537	7460	11405	8239	14757	15909	147	492	3505	3524	8479	10443	1347	7295	13294	15209	8439	8145	13927	3338	15787	14751	4360	1391	5778	7674	7321	6283	15160	12444
(375, 12965)	11387	16083	5767	9501	3667	139	712	16538	7119	4747	15161	4211	7691	6841	5092	13620	6220	548	13499	10708	6757	7368	11725	14504	703	5477	10704	8387	14394	9704	3695	6890	16295	13336	10890	8681	1612	3834	531	6099	15442	13132	16772	2319	2847	10972	5567	10282	368	2406	6395	14804	7540	15734	605	16700	175	9978	5765	7968	15720	16613	15250	8459	4664	12447	730	9693	3659	5661	8430	16425	6876	5429	7583	11614	9182	5652	3965	312	1327	6946	6954	9543	13307	9612	15361	11909	4054	4715	15668	14780	631	14744	13223	4483	12178	728	4255
(376, 605)	3079	9346	6994	8005	5143	9017	11046	15579	14703	8509	15244	1227	1685	1708	12989	13962	5241	8952	13113	15870	16858	16032	11952	81	11248	13829	10170	10147	16804	725	10918	6125	9488	11965	1369	1617	5734	10875	12969	2270	9589	5538	9300	11462	7269	10855	13781	14167	1940	4643	3628	12930	7863	4545	8429	10012	4999	11505	5751	10492	5535	15768	3590	9180	7459	6279	8531	9735	16018	10498	15903	10107	2338	5882	13460	15875	16524	9623	14932	10049	13844	9215	1721	231	4925	164	10544	11044	3385	3723	16354	1182	12214	5790	6281	7928	11606	2857	229
(377, 576)	11573	3629	16693	4301	232	1594	14791	14961	6502	4398	16389	560	2329	14860	15506	5388	9827	8067	14988	6006	9339	13683	14716	11135	2782	14160	403	16778	13949	15715	3700	5872	13587	11890	11776	8589	11319	8797	5180	11984	6807	8891	14153	1102	12054	3300	8660	9501	2232	13490	4994	8899	4721	6605	13539	621	3053	1903	14198	1755	4766	16393	197	14830	3470	8453	10617	16266	10696	5573	7617	8520	4758	11909	2460	3549	15982	3637	2846	8975	13626	15138	5894	16306	8926	10607	5704	538	11903	7317	14354	6720	11995	9137	7191	5251	13251	8272	11970
(378, 3275)	14668	6307	9842	6622	2619	6823	3266	8473	7951	1483	1645	10001	4506	6411	14835	13958	13529	2705	4525	6982	16892	2565	1609	13156	13863	327	13670	1022	4776	8114	16710	16419	902	4702	5335	11725	6241	11661	3915	7707	4062	2520	12896	13273	9011	16225	3117	9277	1800	5685	14329	7172	11221	924	8020	3689	4785	8332	2542	15548	15324	7999	9973	9233	12237	8267	9268	13329	11345	9476	9659	1009	8324	15161	6585	10136	14943	11748	15272	16912	503	15610	10331	4425	2643	5712	15122	12111	8699	14896	8154	6931	9670	1086	13896	4508	14305	14904	6091
(379, 5552)	5092	11500	16247	10999	3100	11017	12383	10625	13793	7520	9833	15579	14110	10242	12041	12599	16388	4633	9357	12374	1228	1790	11542	1850	2577	16865	5730	5962	15444	2286	8834	2499	9586	4961	5502	125	3423	8455	8894	10604	6586	16124	13846	2869	1238	4840	9026	1896	7686	4419	7544	3068	308	6211	3678	14157	6143	6599	12973	5265	14475	6889	1456	6865	5193	10023	5359	4205	147	1552	12002	5648	12375	190	14662	9428	5462	16323	2109	10677	1926	8574	15461	10957	2385	13478	6278	4390	9564	13840	12776	15852	13330	3439	16460	1928	4158	5212	3582
(380, 3364)	14505	11004	7811	6881	14742	11567	15578	5100	7448	5209	8829	14799	9943	9303	19	9410	4674	7006	1157	10812	7720	14441	7015	3982	9899	15801	9841	6470	13298	16107	8961	1297	11503	11489	9546	11143	15709	5778	8733	8183	9263	8045	3930	5822	7931	9246	11826	3528	3498	10620	3122	9477	9919	12548	460	11547	2105	6156	3926	15538	1486	10926	11223	11679	12885	16204	15059	6921	14239	2823	9895	853	490	2039	5020	10218	12255	11782	662	9345	1820	16027	6930	2074	14878	14648	12480	2922	15433	1019	9772	11876	9017	9631	11397	16277	3262	13515	31
(381, 16393)	10459	5307	11685	2986	9303	12394	2050	5175	15222	8804	968	6516	11168	10984	15075	15205	15861	10171	3020	13951	9068	6916	10710	11708	11384	13714	4573	3440	10675	14767	5765	77	13644	20	12315	15165	3240	13142	10014	3151	5570	5579	15048	8190	7892	5414	9838	1327	15793	5205	5313	344	4407	9847	3766	16757	13295	6971	16279	11408	12948	10427	11724	10023	5759	14038	9716	11595	15514	7431	211	1070	12566	8991	1612	4326	16372	15723	4481	6266	14566	3884	12875	11417	16856	6457	14312	9675	12061	15073	13799	10558	9964	16604	1951	4477	13221	4346	11839
(382, 11228)	15368	5139	8166	11875	6327	885	4832	9327	9347	14622	14254	11644	2220	11541	4493	11184	81	8848	2705	13946	820	11835	3687	13963	14048	5325	6903	12372	14225	1558	13783	4277	2030	6302	15520	12998	9463	11271	13926	6056	12344	5061	12403	9718	9382	13195	8131	16154	9196	14533	1725	11934	4908	4249	10029	3178	9386	270	7193	2382	770	13795	16037	13153	4833	5568	15978	4522	3619	12253	14928	1424	6253	14694	346	6738	6133	9665	15232	10591	3765	15548	16855	8665	3701	16337	9106	8329	13097	13575	15171	14029	8575	11511	11904	4098	13657	9090	8043
(383, 1888)	4286	16565	3060	14548	1871	7569	613	16228	12627	13326	4110	15520	6267	9598	7612	15431	14727	685	11222	7594	5644	15314	251	2213	16227	13384	8269	6109	9592	13565	12870	4869	8499	14311	16687	14093	3982	4295	9432	2576	9474	14732	2771	14947	4333	15303	3461	3117	7161	12052	11922	1423	1126	4215	10621	1368	4491	14068	14452	11451	3503	10716	3770	8574	3181	1346	13730	16795	16223	11120	7600	4095	9230	4515	8231	9383	5371	16589	13204	14224	13751	6719	1214	12313	16370	6757	9004	8119	10147	11235	10194	16657	8682	9816	16690	15946	5654	5193	12317
(384, 3975)	8891	11387	4654	8687	10101	11261	3700	12435	10568	272	13675	16562	13745	11050	14224	7779	11563	16240	2301	7197	13834	14591	3586	12253	9551	648	15034	9483	8355	14802	12087	5898	4624	6333	10223	6491	16120	141	10128	429	5619	3093	13795	13799	7546	3637	6075	6297	3270	13668	14262	9348	674	12526	2978	14761	13779	4242	3739	1132	13394	12628	11141	12847	12818	16700	13984	9265	2524	11886	15971	14070	5829	2766	16281	3294	7052	8680	9978	16264	14211	3775	525	11322	5364	15958	4730	6159	5912	14568	3560	3365	13181	7121	7194	1686	15525	5980	11841
